sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
10444,52.22,-0.09953901,-0.10871159,-0.108501,-0.10392852,1,10044,10444,50.22,52.22,0,0.6329481601715088,0.3670518398284912,False
10445,52.225,-0.13581017,-0.15017861,-0.15103552,-0.13733783,1,10044,10444,50.22,52.22,0,0.6329481601715088,0.3670518398284912,False
10446,52.23,-0.16561376,-0.16875194,-0.16106503,-0.14960928,1,10046,10446,50.23,52.23,0,0.5562425255775452,0.44375747442245483,False
10447,52.235,-0.17529151,-0.15755619,-0.13490155,-0.1343076,1,10046,10446,50.23,52.23,0,0.5562425255775452,0.44375747442245483,False
10448,52.24,-0.14484031,-0.11092469,-0.07554816,-0.08658731,1,10048,10448,50.24,52.24,1,0.4054517447948456,0.5945482850074768,True
10449,52.245,-0.0666482,-0.03290988,0.0049900822,-0.0103385085,1,10048,10448,50.24,52.24,1,0.4054517447948456,0.5945482850074768,True
10450,52.25,0.03938985,0.054968454,0.08274589,0.074173205,1,10050,10450,50.25,52.25,1,0.4178074896335602,0.5821924805641174,True
10451,52.255,0.13411114,0.122200735,0.13083652,0.13737556,1,10050,10450,50.25,52.25,1,0.4178074896335602,0.5821924805641174,True
10452,52.26,0.18655019,0.1509538,0.13831216,0.16094574,1,10052,10452,50.26,52.26,1,0.45666295289993286,0.5433370471000671,True
10453,52.265,0.19457285,0.14906718,0.119517185,0.15157829,1,10052,10452,50.26,52.26,1,0.45666295289993286,0.5433370471000671,True
10454,52.27,0.1788736,0.1389413,0.1005073,0.13180742,1,10054,10454,50.27,52.27,1,0.2841889560222626,0.715811014175415,True
10455,52.275,0.15825866,0.13297908,0.09388194,0.1163252,1,10054,10454,50.27,52.27,1,0.2841889560222626,0.715811014175415,True
10456,52.28,0.13226935,0.121502645,0.08776016,0.09865088,1,10056,10456,50.28,52.28,1,0.15178850293159485,0.8482114672660828,True
10457,52.285,0.0871201,0.08552475,0.060448088,0.061777152,1,10056,10456,50.28,52.28,1,0.15178850293159485,0.8482114672660828,True
10458,52.29,0.0157691,0.019906558,0.0050855204,0.000272938,1,10058,10458,50.29,52.29,1,0.09019912034273148,0.9098008871078491,True
10459,52.295,-0.07007414,-0.05797731,-0.061486214,-0.07052572,1,10058,10458,50.29,52.29,1,0.09019912034273148,0.9098008871078491,True
10460,52.3,-0.14741409,-0.1224604,-0.11379939,-0.12763484,1,10060,10460,50.3,52.3,1,0.11543458700180054,0.8845654129981995,True
10461,52.305,-0.1992018,-0.16049635,-0.13957913,-0.16053405,1,10060,10460,50.3,52.3,1,0.11543458700180054,0.8845654129981995,True
10462,52.31,-0.2227047,-0.17699343,-0.1453359,-0.17578645,1,10062,10462,50.31,52.31,1,0.15857701003551483,0.8414230346679688,True
10463,52.315,-0.22208506,-0.18074939,-0.14196387,-0.18190321,1,10062,10462,50.31,52.31,1,0.15857701003551483,0.8414230346679688,True
10464,52.32,-0.19678128,-0.16922732,-0.12891369,-0.17335849,1,10064,10464,50.32,52.32,1,0.10779374092817307,0.8922062516212463,True
10465,52.325,-0.14140949,-0.13100006,-0.09591962,-0.13407412,1,10064,10464,50.32,52.32,1,0.10779374092817307,0.8922062516212463,True
10466,52.33,-0.05780387,-0.06301968,-0.03957768,-0.057876337,1,10066,10466,50.33,52.33,1,0.09166161715984344,0.9083384275436401,True
10467,52.335,0.03644702,0.018580908,0.026156364,0.037492335,1,10066,10466,50.33,52.33,1,0.09166161715984344,0.9083384275436401,True
10468,52.34,0.115906775,0.08843484,0.07947367,0.120193,1,10068,10468,50.34,52.34,1,0.143274188041687,0.8567258715629578,True
10469,52.345,0.16546631,0.13254789,0.110137776,0.16868642,1,10068,10468,50.34,52.34,1,0.143274188041687,0.8567258715629578,True
10470,52.35,0.18978487,0.15680553,0.12650435,0.18515149,1,10070,10470,50.35,52.35,1,0.18924567103385925,0.8107543587684631,True
10471,52.355,0.20372668,0.1744469,0.1419651,0.18509421,1,10070,10470,50.35,52.35,1,0.18924567103385925,0.8107543587684631,True
10472,52.36,0.21366256,0.18714626,0.15627877,0.17658286,1,10072,10472,50.36,52.36,1,0.08494950830936432,0.9150504469871521,True
10473,52.365,0.20869333,0.18065228,0.15288255,0.15229498,1,10072,10472,50.36,52.36,1,0.08494950830936432,0.9150504469871521,True
10474,52.37,0.17039855,0.13934956,0.115337275,0.10152572,1,10074,10474,50.37,52.37,1,0.02696707658469677,0.9730328917503357,True
10475,52.375,0.09172563,0.06425214,0.04560212,0.027292995,1,10074,10474,50.37,52.37,1,0.02696707658469677,0.9730328917503357,True
10476,52.38,-0.012495259,-0.02363844,-0.034270715,-0.050492715,1,10076,10476,50.38,52.38,1,0.016874823719263077,0.9831251502037048,True
10477,52.385,-0.11309677,-0.0975755,-0.098031744,-0.10904429,1,10076,10476,50.38,52.38,1,0.016874823719263077,0.9831251502037048,True
10478,52.39,-0.18587703,-0.14353245,-0.13330334,-0.13973504,1,10078,10478,50.39,52.39,1,0.026129262521862984,0.9738707542419434,True
10479,52.395,-0.22584431,-0.16670354,-0.14631936,-0.15198831,1,10078,10478,50.39,52.39,1,0.026129262521862984,0.9738707542419434,True
10480,52.4,-0.24378,-0.18122338,-0.15123394,-0.16102241,1,10080,10480,50.4,52.4,1,0.058033689856529236,0.9419663548469543,True
10481,52.405,-0.2486857,-0.19286308,-0.15468593,-0.17104961,1,10080,10480,50.4,52.4,1,0.058033689856529236,0.9419663548469543,True
10482,52.41,-0.23366693,-0.1903022,-0.14860976,-0.16902424,1,10082,10482,50.41,52.41,1,0.05051957815885544,0.949480414390564,True
10483,52.415,-0.18047902,-0.1534236,-0.11682123,-0.13482352,1,10082,10482,50.41,52.41,1,0.05051957815885544,0.949480414390564,True
10484,52.42,-0.079974376,-0.07258521,-0.050316095,-0.05998333,1,10084,10484,50.42,52.42,1,0.046687494963407516,0.9533125758171082,True
10485,52.425,0.05095794,0.03742017,0.040714175,0.04045001,1,10084,10484,50.42,52.42,1,0.046687494963407516,0.9533125758171082,True
10486,52.43,0.17357838,0.14185502,0.12868436,0.13367385,1,10086,10486,50.43,52.43,1,0.08290648460388184,0.9170934557914734,True
10487,52.435,0.25087827,0.2070306,0.18457153,0.18925363,1,10086,10486,50.43,52.43,1,0.08290648460388184,0.9170934557914734,True
10488,52.44,0.27061987,0.22135966,0.19627574,0.1981882,1,10088,10488,50.44,52.44,1,0.11663859337568283,0.8833613395690918,True
10489,52.445,0.24841784,0.19935144,0.17441551,0.17577404,1,10088,10488,50.44,52.44,1,0.11663859337568283,0.8833613395690918,True
10490,52.45,0.20963252,0.1657803,0.1406064,0.1463505,1,10090,10490,50.45,52.45,1,0.03907782584428787,0.960922122001648,True
10491,52.455,0.1670951,0.13400045,0.108370036,0.12291555,1,10090,10490,50.45,52.45,1,0.03907782584428787,0.960922122001648,True
10492,52.46,0.11385136,0.09685749,0.07327077,0.098333396,1,10092,10492,50.46,52.46,1,0.01741916872560978,0.982580840587616,True
10493,52.465,0.035881452,0.037461568,0.02074589,0.054697666,1,10092,10492,50.46,52.46,1,0.01741916872560978,0.982580840587616,True
10494,52.47,-0.067470886,-0.049853645,-0.05537848,-0.017550388,1,10094,10494,50.47,52.47,1,0.014043806120753288,0.9859561920166016,True
10495,52.475,-0.17375052,-0.14679861,-0.14022014,-0.10678371,1,10094,10494,50.47,52.47,1,0.014043806120753288,0.9859561920166016,True
10496,52.48,-0.24770248,-0.21866079,-0.20319138,-0.18450068,1,10096,10496,50.48,52.48,1,0.025623949244618416,0.9743760228157043,True
10497,52.485,-0.26449695,-0.23759195,-0.21864028,-0.22399761,1,10096,10496,50.48,52.48,1,0.025623949244618416,0.9743760228157043,True
10498,52.49,-0.22765376,-0.20340975,-0.18549904,-0.21879472,1,10098,10498,50.49,52.49,1,0.04416804015636444,0.9558320045471191,True
10499,52.495,-0.16664411,-0.14420326,-0.12891805,-0.18551163,1,10098,10498,50.49,52.49,1,0.04416804015636444,0.9558320045471191,True
10500,52.5,-0.11469454,-0.09458455,-0.08080835,-0.14791912,1,10100,10500,50.5,52.5,1,0.03877886012196541,0.9612211585044861,True
10501,52.505,-0.08357224,-0.06831234,-0.05432248,-0.11509907,1,10100,10500,50.5,52.5,1,0.03877886012196541,0.9612211585044861,True
10502,52.51,-0.05591073,-0.048266307,-0.03398257,-0.07328856,1,10102,10502,50.51,52.51,1,0.05106884613633156,0.948931097984314,True
10503,52.515,-0.0024226762,-0.0033659425,0.008954306,-0.00039380082,1,10102,10502,50.51,52.51,1,0.05106884613633156,0.948931097984314,True
10504,52.52,0.0895448,0.081188135,0.088203244,0.108354814,1,10104,10504,50.52,52.52,1,0.09060456603765488,0.9093953967094421,True
10505,52.525,0.20044905,0.18662798,0.18586522,0.22708389,1,10104,10504,50.52,52.52,1,0.09060456603765488,0.9093953967094421,True
10506,52.53,0.28973785,0.27169183,0.2625104,0.31215915,1,10106,10506,50.53,52.53,1,0.1395696997642517,0.8604303002357483,True
10507,52.535,0.32371798,0.3018926,0.28507268,0.3312824,1,10106,10506,50.53,52.53,1,0.1395696997642517,0.8604303002357483,True
10508,52.54,0.29565957,0.27103475,0.24822633,0.28373203,1,10108,10508,50.54,52.54,1,0.02818981371819973,0.9718101620674133,True
10509,52.545,0.22315311,0.19857593,0.17274974,0.19579405,1,10108,10508,50.54,52.54,1,0.02818981371819973,0.9718101620674133,True
10510,52.55,0.1303781,0.11041305,0.08663691,0.09903142,1,10110,10510,50.55,52.55,1,0.010951290838420391,0.9890487194061279,True
10511,52.555,0.034300018,0.023397796,0.008039933,0.012293901,1,10110,10510,50.55,52.55,1,0.010951290838420391,0.9890487194061279,True
10512,52.56,-0.05622963,-0.055965204,-0.058258034,-0.060691018,1,10112,10512,50.56,52.56,1,0.010266978293657303,0.9897330403327942,True
10513,52.565,-0.13593169,-0.1257034,-0.115271345,-0.12408365,1,10112,10512,50.56,52.56,1,0.010266978293657303,0.9897330403327942,True
10514,52.57,-0.20320167,-0.18641692,-0.16903205,-0.18441433,1,10114,10514,50.57,52.57,1,0.01722601056098938,0.982774019241333,True
10515,52.575,-0.26312926,-0.24286184,-0.22622943,-0.24841814,1,10114,10514,50.57,52.57,1,0.01722601056098938,0.982774019241333,True
10516,52.58,-0.3232139,-0.2999971,-0.28858027,-0.31745625,1,10116,10516,50.58,52.58,1,0.038456592708826065,0.9615434408187866,True
10517,52.585,-0.37903076,-0.35100517,-0.34326413,-0.37728113,1,10116,10516,50.58,52.58,1,0.038456592708826065,0.9615434408187866,True
10518,52.59,-0.40260074,-0.3687626,-0.35937455,-0.39393514,1,10118,10518,50.59,52.59,1,0.02102314680814743,0.978976845741272,True
10519,52.595,-0.3506964,-0.31529745,-0.30094263,-0.32778925,1,10118,10518,50.59,52.59,1,0.02102314680814743,0.978976845741272,True
10520,52.6,-0.19520116,-0.16924433,-0.153198,-0.162687,1,10120,10520,50.6,52.6,1,0.01759282313287258,0.9824072122573853,True
10521,52.605,0.044911798,0.047938623,0.05677576,0.07046282,1,10120,10520,50.6,52.6,1,0.01759282313287258,0.9824072122573853,True
10522,52.61,0.29838225,0.27079362,0.26436016,0.29791915,1,10122,10522,50.61,52.61,1,0.03071143664419651,0.9692885875701904,True
10523,52.615,0.47444502,0.4207586,0.39874953,0.43868387,1,10122,10522,50.61,52.61,1,0.03071143664419651,0.9692885875701904,True
10524,52.62,0.51475894,0.45089188,0.4221746,0.45032793,1,10124,10524,50.62,52.62,1,0.03262157738208771,0.9673783779144287,True
10525,52.625,0.4281732,0.37348175,0.35046616,0.35389057,1,10124,10524,50.62,52.62,1,0.03262157738208771,0.9673783779144287,True
10526,52.63,0.28276244,0.25042146,0.24082729,0.21979162,1,10126,10526,50.63,52.63,1,0.008915255777537823,0.9910847544670105,True
10527,52.635,0.16042396,0.15245408,0.1550738,0.12338342,1,10126,10526,50.63,52.63,1,0.008915255777537823,0.9910847544670105,True
10528,52.64,0.10596224,0.115157895,0.12259072,0.099496,1,10128,10528,50.64,52.64,1,0.007772361394017935,0.9922276139259338,True
10529,52.645,0.10505074,0.12108042,0.12640043,0.12552308,1,10128,10528,50.64,52.64,1,0.007772361394017935,0.9922276139259338,True
10530,52.65,0.10319285,0.118251815,0.11967176,0.14248708,1,10130,10530,50.65,52.65,1,0.007598548661917448,0.9924014806747437,True
10531,52.655,0.048460096,0.059757024,0.059981614,0.0975072,1,10130,10530,50.65,52.65,1,0.007598548661917448,0.9924014806747437,True
10532,52.66,-0.07380354,-0.06429347,-0.0620374,-0.022240689,1,10132,10532,50.66,52.66,1,0.007863585837185383,0.9921364784240723,True
10533,52.665,-0.23620778,-0.2229573,-0.21755093,-0.18531677,1,10132,10532,50.66,52.66,1,0.007863585837185383,0.9921364784240723,True
10534,52.67,-0.3914505,-0.36705422,-0.35851207,-0.33958688,1,10134,10534,50.67,52.67,1,0.014011463150382042,0.9859885573387146,True
10535,52.675,-0.49934652,-0.4578221,-0.44508138,-0.4424559,1,10134,10534,50.67,52.67,1,0.014011463150382042,0.9859885573387146,True
10536,52.68,-0.5385066,-0.48060346,-0.4620825,-0.47607192,1,10136,10536,50.68,52.68,1,0.018884506076574326,0.981115460395813,True
10537,52.685,-0.50093126,-0.4384727,-0.41598368,-0.4420965,1,10136,10536,50.68,52.68,1,0.018884506076574326,0.981115460395813,True
10538,52.69,-0.38412854,-0.33828294,-0.32003546,-0.34818697,1,10138,10538,50.69,52.69,1,0.012909962795674801,0.9870900511741638,True
10539,52.695,-0.19396694,-0.18548492,-0.18337996,-0.20208173,1,10138,10538,50.69,52.69,1,0.012909962795674801,0.9870900511741638,True
10540,52.7,0.04450188,0.007824869,-0.013803454,-0.017795607,1,10140,10540,50.7,52.7,1,0.01655174046754837,0.9834482669830322,True
10541,52.705,0.28336284,0.21240893,0.17075136,0.17574038,1,10140,10540,50.7,52.7,1,0.01655174046754837,0.9834482669830322,True
10542,52.71,0.4656036,0.38357937,0.33642793,0.33672535,1,10142,10542,50.71,52.71,1,0.03414623811841011,0.965853750705719,True
10543,52.715,0.5500678,0.4789084,0.44356066,0.4266602,1,10142,10542,50.71,52.71,1,0.03414623811841011,0.965853750705719,True
10544,52.72,0.53024966,0.4806712,0.4678008,0.430597,1,10144,10544,50.72,52.72,1,0.01735588349401951,0.9826441407203674,True
10545,52.725,0.43398353,0.40584153,0.4154689,0.36595863,1,10144,10544,50.72,52.72,1,0.01735588349401951,0.9826441407203674,True
10546,52.73,0.30517134,0.29481974,0.31904945,0.27162197,1,10146,10546,50.73,52.73,1,0.006870720535516739,0.9931291937828064,True
10547,52.735,0.17998078,0.18603443,0.21488792,0.18355131,1,10146,10546,50.73,52.73,1,0.006870720535516739,0.9931291937828064,True
10548,52.74,0.07179077,0.09464809,0.12070052,0.11418902,1,10148,10548,50.74,52.74,1,0.00672937324270606,0.9932705760002136,True
10549,52.745,-0.027247371,0.010740286,0.030890815,0.05084727,1,10148,10548,50.74,52.74,1,0.00672937324270606,0.9932705760002136,True
10550,52.75,-0.130612,-0.08307129,-0.06821875,-0.026391739,1,10150,10550,50.75,52.75,1,0.007588236127048731,0.9924117922782898,True
10551,52.755,-0.23963025,-0.19035931,-0.17867394,-0.12284799,1,10150,10550,50.75,52.75,1,0.007588236127048731,0.9924117922782898,True
10552,52.76,-0.33707088,-0.29387486,-0.28452978,-0.22198768,1,10152,10552,50.76,52.76,1,0.011772643774747849,0.9882273077964783,True
10553,52.765,-0.3966707,-0.36680555,-0.36210242,-0.29737493,1,10152,10552,50.76,52.76,1,0.011772643774747849,0.9882273077964783,True
10554,52.77,-0.39970475,-0.38972008,-0.3941548,-0.33075258,1,10154,10554,50.77,52.77,1,0.02392047829926014,0.976079523563385,True
10555,52.775,-0.3443617,-0.35783443,-0.37457487,-0.3192704,1,10154,10554,50.77,52.77,1,0.02392047829926014,0.976079523563385,True
10556,52.78,-0.24219087,-0.27611053,-0.30365932,-0.26831806,1,10156,10556,50.78,52.78,1,0.015999745577573776,0.9840002655982971,True
10557,52.785,-0.10917942,-0.15295452,-0.18504909,-0.18205838,1,10156,10556,50.78,52.78,1,0.015999745577573776,0.9840002655982971,True
10558,52.79,0.03758219,-0.001969284,-0.030878529,-0.064421766,1,10158,10558,50.79,52.79,1,0.018851272761821747,0.9811487793922424,True
10559,52.795,0.17640023,0.15197489,0.13179693,0.070931256,1,10158,10558,50.79,52.79,1,0.018851272761821747,0.9811487793922424,True
10560,52.8,0.28002316,0.27449518,0.26542372,0.19556384,1,10160,10560,50.8,52.8,1,0.03986305743455887,0.9601369500160217,True
10561,52.805,0.32489502,0.33626574,0.3390298,0.2762723,1,10160,10560,50.8,52.8,1,0.03986305743455887,0.9601369500160217,True
10562,52.81,0.30558014,0.33019072,0.34511244,0.29422224,1,10162,10562,50.81,52.81,1,0.041289493441581726,0.9587105512619019,True
10563,52.815,0.2403028,0.27494717,0.3010325,0.2562092,1,10162,10562,50.81,52.81,1,0.041289493441581726,0.9587105512619019,True
10564,52.82,0.15955262,0.19971849,0.23292479,0.18713275,1,10164,10564,50.82,52.82,1,0.012064016424119473,0.9879360198974609,True
10565,52.825,0.085713595,0.1228055,0.15622956,0.110363275,1,10164,10564,50.82,52.82,1,0.012064016424119473,0.9879360198974609,True
10566,52.83,0.021218186,0.043274693,0.0699073,0.03408438,1,10166,10566,50.83,52.83,1,0.00889368075877428,0.9911063313484192,True
10567,52.835,-0.044709507,-0.047501005,-0.03177475,-0.04475464,1,10166,10566,50.83,52.83,1,0.00889368075877428,0.9911063313484192,True
10568,52.84,-0.11820718,-0.14691655,-0.14262643,-0.12510096,1,10168,10568,50.84,52.84,1,0.01046938169747591,0.9895305633544922,True
10569,52.845,-0.18935703,-0.2342548,-0.2399618,-0.19235413,1,10168,10568,50.84,52.84,1,0.01046938169747591,0.9895305633544922,True
10570,52.85,-0.23723274,-0.28268743,-0.2968081,-0.22517389,1,10170,10570,50.85,52.85,1,0.02672150917351246,0.9732785224914551,True
10571,52.855,-0.24474815,-0.27801555,-0.2993431,-0.21161856,1,10170,10570,50.85,52.85,1,0.02672150917351246,0.9732785224914551,True
10572,52.86,-0.20847335,-0.22624065,-0.25354403,-0.15826508,1,10172,10572,50.86,52.86,1,0.03000483289361,0.9699951410293579,True
10573,52.865,-0.13651964,-0.14469023,-0.17632923,-0.08380523,1,10172,10572,50.86,52.86,1,0.03000483289361,0.9699951410293579,True
10574,52.87,-0.041074723,-0.048158392,-0.081662126,-0.0047477344,1,10174,10574,50.87,52.87,1,0.029827699065208435,0.9701722860336304,True
10575,52.875,0.064483956,0.05535694,0.02421641,0.07193758,1,10174,10574,50.87,52.87,1,0.029827699065208435,0.9701722860336304,True
10576,52.88,0.16300128,0.15724674,0.13514948,0.14313106,1,10176,10576,50.88,52.88,1,0.05821511894464493,0.9417849183082581,True
10577,52.885,0.23326214,0.24051702,0.23528379,0.19931597,1,10176,10576,50.88,52.88,1,0.05821511894464493,0.9417849183082581,True
10578,52.89,0.25716305,0.2828208,0.2995728,0.22299238,1,10178,10578,50.89,52.89,1,0.09117583930492401,0.9088241457939148,True
10579,52.895,0.22958672,0.26918852,0.3062482,0.19935738,1,10178,10578,50.89,52.89,1,0.09117583930492401,0.9088241457939148,True
10580,52.9,0.16176715,0.20299208,0.25102693,0.12970959,1,10180,10580,50.9,52.9,1,0.02417938970029354,0.9758206605911255,True
10581,52.905,0.075008914,0.105622604,0.15143125,0.03502575,1,10180,10580,50.9,52.9,1,0.02417938970029354,0.9758206605911255,True
10582,52.91,-0.009576232,0.005798682,0.038444676,-0.05378162,1,10182,10582,50.91,52.91,1,0.013007555156946182,0.9869924783706665,True
10583,52.915,-0.07798615,-0.073257595,-0.05809538,-0.11155556,1,10182,10582,50.91,52.91,1,0.013007555156946182,0.9869924783706665,True
10584,52.92,-0.12498235,-0.12179857,-0.1217769,-0.13027908,1,10184,10584,50.92,52.92,1,0.016908222809433937,0.9830917716026306,True
10585,52.925,-0.15286583,-0.14465608,-0.15415211,-0.12062485,1,10184,10584,50.92,52.92,1,0.016908222809433937,0.9830917716026306,True
10586,52.93,-0.16847914,-0.15594059,-0.16987717,-0.103991285,1,10186,10586,50.93,52.93,1,0.043580204248428345,0.956419825553894,True
10587,52.935,-0.17748933,-0.168753,-0.18443623,-0.09910091,1,10186,10586,50.93,52.93,1,0.043580204248428345,0.956419825553894,True
10588,52.94,-0.17794241,-0.18456231,-0.20120855,-0.10999859,1,10188,10588,50.94,52.94,1,0.05890718847513199,0.941092848777771,True
10589,52.945,-0.1595562,-0.19015893,-0.20735472,-0.123223804,1,10188,10588,50.94,52.94,1,0.05890718847513199,0.941092848777771,True
10590,52.95,-0.11248527,-0.16667576,-0.1831776,-0.117403984,1,10190,10590,50.95,52.95,1,0.049777887761592865,0.9502220749855042,True
10591,52.955,-0.03923422,-0.10505679,-0.11871082,-0.079235785,1,10190,10590,50.95,52.95,1,0.049777887761592865,0.9502220749855042,True
