sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
16612,83.06,0.10066604,0.15783413,0.095994,0.0940181,0,,,,,,,,
16613,83.065,0.013385768,0.06506069,0.03251744,0.043664094,0,,,,,,,,
16614,83.07,0.06679153,0.0598727,0.15611362,0.15230668,0,,,,,,,,
16615,83.075,-0.03513718,0.022946432,0.029770859,0.024743196,0,,,,,,,,
16616,83.08,-0.115398414,-0.032900736,-0.09016322,-0.074133754,0,,,,,,,,
16617,83.085,0.026203152,0.016842917,0.09111119,0.10378373,0,,,,,,,,
16618,83.09,0.08174514,0.09344204,0.14604282,0.1431514,0,,,,,,,,
16619,83.095,-0.007366185,0.07299526,0.0019998625,0.004601594,0,,,,,,,,
16620,83.1,0.03139114,0.03545864,0.058457382,0.052819367,0,,,,,,,,
16621,83.105,0.06526565,0.026303366,0.11430455,0.08242142,0,,,,,,,,
16622,83.11,-0.11570359,-0.07532017,-0.124037735,-0.1592778,0,,,,,,,,
16623,83.115,-0.103801735,-0.097598,-0.14051723,-0.16873825,0,,,,,,,,
16624,83.12,0.07228469,-0.0026883334,0.062424667,0.014977571,0,,,,,,,,
16625,83.125,0.08540725,0.08031948,0.053879745,-0.0018070973,0,,,,,,,,
16626,83.13,0.013080592,0.053158835,-0.025160782,-0.061926726,0,,,,,,,,
16627,83.135,0.09791946,0.069027975,0.13261509,0.10012162,0,,,,,,,,
16628,83.14,0.08021926,0.08703335,0.13139439,0.101647496,0,,,,,,,,
16629,83.145,-0.042156223,0.04125698,-0.044386856,-0.040869597,0,,,,,,,,
16630,83.15,0.020099636,0.040951803,0.045334823,0.06441605,0,,,,,,,,
16631,83.155,0.1037178,0.098630026,0.17320347,0.17611039,0,,,,,,,,
16632,83.16,0.003925319,0.07726772,0.02824498,0.03237259,0,,,,,,,,
16633,83.165,0.01399612,0.04919155,0.022141464,0.029626008,0,,,,,,,,
16634,83.17,0.12752151,0.07543667,0.16618443,0.1507808,0,,,,,,,,
16635,83.175,0.022541042,0.032101706,0.03038121,0.0009394847,0,,,,,,,,
16636,83.18,-0.13126755,-0.09851353,-0.16035366,-0.18338668,0,,,,,,,,
16637,83.185,-0.059246067,-0.12231724,-0.054762833,-0.093665004,0,,,,,,,,
16638,83.19,-0.046428684,-0.087222025,-0.04347133,-0.10770309,0,,,,,,,,
16639,83.195,-0.14744186,-0.10797398,-0.1838522,-0.24411666,0,,,,,,,,
16640,83.2,-0.08610154,-0.09607212,-0.07002162,-0.13364303,0,,,,,,,,
16641,83.205,0.00239944,-0.033511087,0.05723668,-0.02408493,0,,,,,,,,
16642,83.21,-0.08304978,-0.04419224,-0.08985805,-0.15836227,0,,,,,,,,
16643,83.215,-0.062297825,-0.058230326,-0.08833217,-0.13669479,0,,,,,,,,
16644,83.22,0.08082961,0.014706686,0.11003209,0.049157258,0,,,,,,,,
16645,83.225,0.020099636,0.028439596,0.030991562,-0.032324675,0,,,,,,,,
16646,83.23,-0.031780247,0.009213522,-0.052931778,-0.09152877,0,,,,,,,,
16647,83.235,0.12141799,0.07543667,0.14482212,0.10958207,0,,,,,,,,
16648,83.24,0.14949417,0.1303683,0.17930698,0.13552201,0,,,,,,,,
16649,83.245,0.018268581,0.06933315,0.0019998625,-0.02622116,0,,,,,,,,
16650,83.25,0.028034206,0.0031100065,0.023972519,0.004601594,0,,,,,,,,
16651,83.255,0.05519485,0.0034151822,0.07951451,0.052819367,0,,,,,,,,
16652,83.26,-0.11783982,-0.06677525,-0.12556362,-0.13089645,0,,,,,,,,
16653,83.265,-0.14133835,-0.09332554,-0.13075161,-0.1125859,0,,,,,,,,
16654,83.27,-0.012554173,-0.027712747,0.060288437,0.058922883,0,,,,,,,,
16655,83.275,-0.010723119,0.033017233,0.029770859,0.01284134,0,,,,,,,,
16656,83.28,-0.039714817,0.01653774,-0.045912735,-0.05429733,0,,,,,,,,
16657,83.285,0.101581566,0.062314108,0.13444614,0.12087357,0,,,,,,,,
16658,83.29,0.08693313,0.07452114,0.1262064,0.10378373,0,,,,,,,,
16659,83.295,-0.054973606,0.0046358854,-0.06452846,-0.06986129,0,,,,,,,,
16660,83.3,0.017047878,0.0073824674,0.033432968,0.03237259,0,,,,,,,,
16661,83.305,0.12843704,0.08672817,0.16984653,0.16054642,0,,,,,,,,
16662,83.31,0.061298367,0.09710415,0.038620956,0.05190384,0,,,,,,,,
16663,83.315,0.04512405,0.047360495,0.0038309172,0.0461055,0,,,,,,,,
16664,83.32,0.13240433,0.060177878,0.1350565,0.16176713,0,,,,,,,,
16665,83.325,0.029865261,0.027218893,0.012681015,0.0137568675,0,,,,,,,,
16666,83.33,-0.022014622,0.0055514127,-0.06727504,-0.07565963,0,,,,,,,,
16667,83.335,0.15437698,0.0989352,0.15672398,0.12026322,0,,,,,,,,
16668,83.34,0.1781807,0.16363247,0.19761753,0.1330806,0,,,,,,,,
16669,83.345,0.006366725,0.07574184,-0.0019674227,-0.05795944,0,,,,,,,,
16670,83.35,-0.06748582,-0.054568216,-0.016921036,-0.07504928,0,,,,,,,,
16671,83.355,-0.100139625,-0.113161966,-0.0016622469,-0.074744105,0,,,,,,,,
16672,83.36,-0.28080368,-0.21112339,-0.22932339,-0.28714645,0,,,,,,,,
16673,83.365,-0.27714157,-0.23523228,-0.23573208,-0.26914108,0,,,,,,,,
16674,83.37,-0.121807106,-0.14490025,-0.033400528,-0.07382858,0,,,,,,,,
16675,83.375,-0.1092949,-0.06433384,-0.05506801,-0.08695114,0,,,,,,,,
16676,83.38,-0.13218307,-0.067690775,-0.12464809,-0.12570846,0,,,,,,,,
16677,83.385,0.016437527,-0.01886265,0.04777623,0.056481477,0,,,,,,,,
16678,83.39,0.03505325,0.011044577,0.04411412,0.05342972,0,,,,,,,,
16679,83.395,-0.080608375,-0.035342142,-0.1270895,-0.09549606,0,,,,,,,,
16680,83.4,-0.016216282,-0.0383939,-0.034316055,0.0042964183,0,,,,,,,,
16681,83.405,0.06923293,0.028744772,0.09813023,0.11812699,0,,,,,,,,
16682,83.41,-0.028728489,0.018368796,-0.04347133,-0.016150359,0,,,,,,,,
16683,83.415,-0.047039036,-0.019473001,-0.061171524,-0.017981414,0,,,,,,,,
16684,83.42,0.039936062,0.0006686002,0.07646275,0.105309606,0,,,,,,,,
16685,83.425,-0.0336113,-0.0066556185,-0.031264298,-0.011267547,0,,,,,,,,
16686,83.43,-0.10685349,-0.05945103,-0.1460104,-0.12082565,0,,,,,,,,
16687,83.435,0.018878933,-0.024050638,0.024888046,0.030541535,0,,,,,,,,
16688,83.44,-0.016826633,-0.028323099,0.008103378,-0.011572722,0,,,,,,,,
16689,83.445,-0.19718552,-0.12323277,-0.19789028,-0.20810592,0,,,,,,,,
16690,83.45,-0.13767624,-0.13269322,-0.11335658,-0.11929977,0,,,,,,,,
16691,83.455,-0.007671361,-0.041750833,0.025803573,0.0064326487,0,,,,,,,,
16692,83.46,-0.062603004,-0.021609232,-0.088637345,-0.09946334,0,,,,,,,,
16693,83.465,-0.06565476,-0.05426304,-0.09565639,-0.08878219,0,,,,,,,,
16694,83.47,0.017353054,-0.035647318,0.046860702,0.040001985,0,,,,,,,,
16695,83.475,-0.10197068,-0.08050816,-0.0904684,-0.09885299,0,,,,,,,,
16696,83.48,-0.17887497,-0.12323277,-0.1862936,-0.17972457,0,,,,,,,,
16697,83.485,-0.008892064,-0.029238626,0.044724472,0.039086457,0,,,,,,,,
16698,83.49,0.06679153,0.07299526,0.11857701,0.09340775,0,,,,,,,,
16699,83.495,-0.01499558,0.05285366,-0.02455043,-0.03842819,0,,,,,,,,
16700,83.5,0.025897976,0.006772116,0.02031041,0.0070430003,0,,,,,,,,
16701,83.505,0.06435012,0.01592739,0.086533554,0.05129349,0,,,,,,,,
16702,83.51,-0.0790825,-0.03900425,-0.0993185,-0.13120162,0,,,,,,,,
16703,83.515,-0.06443406,-0.05212681,-0.08467006,-0.102209926,0,,,,,,,,
16704,83.52,0.097309105,0.031186178,0.1136942,0.08852494,0,,,,,,,,
16705,83.525,0.10646438,0.09374721,0.06730748,0.055871125,0,,,,,,,,
16706,83.53,0.068317406,0.06841762,-0.027602188,-0.005164031,0,,,,,,,,
16707,83.535,0.17116165,0.08520229,0.11796666,0.14071,0,,,,,,,,
16708,83.54,0.1137886,0.0675021,0.08195592,0.08089554,0,,,,,,,,
16709,83.545,-0.04887009,-0.009097025,-0.09748744,-0.10343063,0,,,,,,,,
16710,83.55,0.026203152,0.012570456,0.041672714,0.020470735,0,,,,,,,,
16711,83.555,0.15773392,0.13311489,0.23484898,0.18618119,0,,,,,,,,
16712,83.56,0.108905785,0.17492397,0.14299107,0.10714066,0,,,,,,,,
16713,83.565,0.12019729,0.15020473,0.13047886,0.11995804,0,,,,,,,,
16714,83.57,0.18977737,0.14501674,0.23149204,0.21364701,0,,,,,,,,
16715,83.575,0.0445137,0.062619284,0.042893417,0.02810013,0,,,,,,,,
16716,83.58,-0.05833054,-0.02099888,-0.102370255,-0.09519088,0,,,,,,,,
16717,83.585,0.07655715,0.021115378,0.07096959,0.07448685,0,,,,,,,,
16718,83.59,0.1516304,0.1190768,0.1362772,0.12911332,0,,,,,,,,
16719,83.595,0.07503127,0.11358364,0.0145120695,0.019860383,0,,,,,,,,
16720,83.6,0.12355422,0.094357565,0.098740585,0.099511266,0,,,,,,,,
16721,83.605,0.14705276,0.08916958,0.1539774,0.13521683,0,,,,,,,,
16722,83.61,-0.036357883,-0.01520054,-0.08680629,-0.095801234,0,,,,,,,,
16723,83.615,-0.04032517,-0.05273716,-0.10359096,-0.09335983,0,,,,,,,,
16724,83.62,0.091510765,0.015317038,0.083481796,0.07875931,0,,,,,,,,
16725,83.625,0.06099319,0.06658657,0.041062362,0.031457063,0,,,,,,,,
16726,83.63,-0.01774216,0.025387838,-0.050185196,-0.04788864,0,,,,,,,,
16727,83.635,0.07258987,0.041562155,0.104538925,0.0940181,0,,,,,,,,
16728,83.64,0.026203152,0.042172506,0.08439732,0.055260774,0,,,,,,,,
16729,83.645,-0.11265183,-0.014590189,-0.08222865,-0.10526168,0,,,,,,,,
16730,83.65,-0.011638646,0.013180807,0.04777623,0.019250032,0,,,,,,,,
16731,83.655,0.13698196,0.117550924,0.20463657,0.15261185,0,,,,,,,,
16732,83.66,0.083576195,0.12273891,0.07066441,0.025658723,0,,,,,,,,
16733,83.665,0.104633324,0.09527309,0.06669713,0.03878128,0,,,,,,,,
16734,83.67,0.1781807,0.101681784,0.18907261,0.15017045,0,,,,,,,,
16735,83.675,0.046955105,0.04919155,0.038620956,0.0042964183,0,,,,,,,,
16736,83.68,-0.07786179,-0.042971537,-0.106642716,-0.11441696,0,,,,,,,,
16737,83.685,0.03779983,-0.012453958,0.05357457,0.047326203,0,,,,,,,,
16738,83.69,0.08327102,0.061093405,0.09568883,0.08303177,0,,,,,,,,
16739,83.695,0.020099636,0.06414516,-0.020583145,-0.013098601,0,,,,,,,,
16740,83.7,0.10402297,0.0800143,0.09690953,0.11538041,0,,,,,,,,
16741,83.705,0.15559769,0.11694057,0.1841898,0.19564164,0,,,,,,,,
16742,83.71,0.023151394,0.07024868,-0.0022725984,0.024132844,0,,,,,,,,
16743,83.715,0.009418483,0.024167135,-0.026381485,0.012230989,0,,,,,,,,
16744,83.72,0.11134719,0.05498989,0.12468053,0.13674271,0,,,,,,,,
16745,83.725,0.012165065,0.026913717,0.009324081,0.00032913312,0,,,,,,,,
16746,83.73,-0.0915947,-0.04632847,-0.10694789,-0.1202153,0,,,,,,,,
16747,83.735,0.01033401,-0.022829935,0.0557108,0.02077591,0,,,,,,,,
16748,83.74,0.055500027,0.055905417,0.10545445,0.050683137,0,,,,,,,,
16749,83.745,-0.005840306,0.070553854,-0.0019674227,-0.034460906,0,,,,,,,,
16750,83.75,0.10799026,0.11358364,0.13261509,0.113244176,0,,,,,,,,
16751,83.755,0.17024612,0.14501674,0.21348667,0.18953812,0,,,,,,,,
16752,83.76,-0.01713181,0.033627585,-0.032179825,-0.038123015,0,,,,,,,,
16753,83.765,-0.0803032,-0.057009622,-0.088637345,-0.076880336,0,,,,,,,,
16754,83.77,-0.01499558,-0.043581888,0.047165878,0.043053742,0,,,,,,,,
16755,83.775,-0.06565476,-0.013979837,-0.024245255,-0.025610808,0,,,,,,,,
16756,83.78,-0.13645554,-0.06830113,-0.13685513,-0.10617721,0,,,,,,,,
16757,83.785,-0.021099094,-0.05578892,-0.00013636798,0.045189973,0,,,,,,,,
16758,83.79,-0.03086472,-0.04785435,-0.027907364,0.02077591,0,,,,,,,,
16759,83.795,-0.14011765,-0.08447544,-0.18659878,-0.11868942,0,,,,,,,,
16760,83.8,-0.022624973,-0.031069681,-0.028822891,0.024743196,0,,,,,,,,
16761,83.805,0.11958694,0.09130581,0.15367222,0.16603959,0,,,,,,,,
16762,83.81,0.068317406,0.1178561,0.05937291,0.054650422,0,,,,,,,,
16763,83.815,0.060077664,0.07299526,0.05418492,0.04396927,0,,,,,,,,
16764,83.82,0.12324905,0.06383999,0.16130161,0.12514603,0,,,,,,,,
16765,83.825,-0.038188938,-0.020388529,-0.024855606,-0.071081996,0,,,,,,,,
16766,83.83,-0.13981247,-0.09241001,-0.15302944,-0.18765914,0,,,,,,,,
16767,83.835,-4.1966327e-05,-0.033816263,0.038926132,0.0006343089,0,,,,,,,,
16768,83.84,0.06648635,0.06933315,0.11155797,0.06899369,0,,,,,,,,
16769,83.845,-0.015300755,0.06078823,-0.009901993,-0.023474578,0,,,,,,,,
16770,83.85,0.022235867,0.026303366,0.05723668,0.060448762,0,,,,,,,,
16771,83.855,0.026203152,0.0046358854,0.08531285,0.08486283,0,,,,,,,,
16772,83.86,-0.16300583,-0.10614292,-0.17103481,-0.14859664,0,,,,,,,,
16773,83.865,-0.1544609,-0.13482945,-0.18049526,-0.13577926,0,,,,,,,,
16774,83.87,-0.0070610093,-0.05578892,0.012986191,0.042138215,0,,,,,,,,
16775,83.875,-0.027507786,-0.0042142123,-0.03187465,-0.00882614,0,,,,,,,,
16776,83.88,-0.08549119,-0.04632847,-0.11854457,-0.08389938,0,,,,,,,,
16777,83.885,0.034748074,-0.020083353,0.043808945,0.06472123,0,,,,,,,,
16778,83.89,0.042072292,0.010129049,0.03984166,0.04030716,0,,,,,,,,
16779,83.895,-0.05405808,-0.031374857,-0.11915492,-0.11502731,0,,,,,,,,
16780,83.9,0.003925319,-0.049685404,-0.03401088,-0.04056442,0,,,,,,,,
16781,83.905,0.05672073,-0.016116068,0.052659042,0.019250032,0,,,,,,,,
16782,83.91,-0.0915947,-0.06250279,-0.1206808,-0.15470016,0,,,,,,,,
16783,83.915,-0.08304978,-0.06799595,-0.087111466,-0.11472213,0,,,,,,,,
16784,83.92,0.052143093,0.0086031705,0.10942174,0.067772985,0,,,,,,,,
16785,83.925,0.014301295,0.040951803,0.037095077,-0.0027226247,0,,,,,,,,
16786,83.93,-0.043682102,-0.009707376,-0.07734584,-0.093665004,0,,,,,,,,
16787,83.935,0.079914086,0.01592739,0.06822301,0.053124543,0,,,,,,,,
16788,83.94,0.0747261,0.04186733,0.05357457,0.03450882,0,,,,,,,,
16789,83.945,-0.06992722,-0.02679722,-0.12617397,-0.12204635,0,,,,,,,,
16790,83.95,-0.03940964,-0.061892435,-0.046523087,-0.036597136,0,,,,,,,,
16791,83.955,0.012470241,-0.031374857,0.041672714,0.029626008,0,,,,,,,,
16792,83.96,-0.09617234,-0.061282083,-0.12007045,-0.13211715,0,,,,,,,,
16793,83.965,-0.090679176,-0.09241001,-0.12342738,-0.1315068,0,,,,,,,,
16794,83.97,0.011554713,-0.060366556,0.027939804,-0.0015019216,0,,,,,,,,
16795,83.975,-0.09678269,-0.097292826,-0.10633754,-0.14249313,0,,,,,,,,
16796,83.98,-0.16544724,-0.13482945,-0.19148159,-0.21512496,0,,,,,,,,
16797,83.985,-0.016826633,-0.06219761,0.015427597,-0.0155400075,0,,,,,,,,
16798,83.99,0.04878616,0.042477682,0.08195592,0.046410676,0,,,,,,,,
16799,83.995,-0.015300755,0.042477682,-0.040114395,-0.048498992,0,,,,,,,,
16800,84.0,0.055500027,0.034237936,0.050827987,0.04763138,0,,,,,,,,
16801,84.005,0.09212112,0.042782858,0.10850621,0.08303177,0,,,,,,,,
16802,84.01,-0.098003395,-0.05426304,-0.12098598,-0.1479863,0,,,,,,,,
16803,84.015,-0.09128953,-0.07257359,-0.112441055,-0.12876022,0,,,,,,,,
16804,84.02,0.05153274,0.015317038,0.08744908,0.05770218,0,,,,,,,,
16805,84.025,0.029560085,0.0800143,0.054490097,0.029320832,0,,,,,,,,
16806,84.03,-0.036357883,0.040951803,-0.026381485,-0.027441863,0,,,,,,,,
16807,84.035,0.052143093,0.042782858,0.11430455,0.111107945,0,,,,,,,,
16808,84.04,0.038410183,0.043088034,0.07646275,0.0650264,0,,,,,,,,
16809,84.045,-0.07206345,-0.021609232,-0.11061,-0.09976852,0,,,,,,,,
16810,84.05,-0.0033989,-0.040224954,-0.02607631,-0.007910613,0,,,,,,,,
16811,84.055,0.07838821,0.01440151,0.07890416,0.08059037,0,,,,,,,,
16812,84.06,-0.018962864,0.0018893033,-0.06880092,-0.06436813,0,,,,,,,,
16813,84.065,0.01033401,0.0015841275,-0.040724747,-0.032935027,0,,,,,,,,
16814,84.07,0.12782669,0.057431296,0.13414097,0.113244176,0,,,,,,,,
16815,84.075,0.046344753,0.05560024,0.039536484,0.0052119456,0,,,,,,,,
16816,84.08,-0.0424614,-0.008791849,-0.06941127,-0.093665004,0,,,,,,,,
16817,84.085,0.07960891,0.022030905,0.08897496,0.062279817,0,,,,,,,,
16818,84.09,0.089374535,0.057431296,0.07890416,0.04976761,0,,,,,,,,
16819,84.095,-0.00095749367,0.021115378,-0.083449356,-0.090002894,0,,,,,,,,
16820,84.1,0.0847969,0.034543112,0.030686386,0.03023636,0,,,,,,,,
16821,84.105,0.14735794,0.09313686,0.14787388,0.13002884,0,,,,,,,,
16822,84.11,0.010944362,0.06567104,0.00077915937,-0.011877898,0,,,,,,,,
16823,84.115,-0.006145482,0.030575827,0.011155136,0.004601594,0,,,,,,,,
16824,84.12,0.10921096,0.07818325,0.17686558,0.14803421,0,,,,,,,,
16825,84.125,0.035358425,0.063229635,0.050827987,0.02077591,0,,,,,,,,
16826,84.13,-0.0003471421,0.03912075,-0.02821254,-0.036597136,0,,,,,,,,
16827,84.135,0.17390823,0.12487514,0.18968296,0.18160355,0,,,,,,,,
16828,84.14,0.21113968,0.1972018,0.22508335,0.21486771,0,,,,,,,,
16829,84.145,0.09852981,0.15203579,0.07066441,0.07906449,0,,,,,,,,
16830,84.15,0.12721634,0.103818014,0.1262064,0.13277543,0,,,,,,,,
16831,84.155,0.17512894,0.1267062,0.1954813,0.1797725,0,,,,,,,,
16832,84.16,0.057941433,0.09039028,0.015732773,0.010094758,0,,,,,,,,
16833,84.165,0.07258987,0.071164206,0.024888046,0.035424348,0,,,,,,,,
16834,84.17,0.17665482,0.113888815,0.17869663,0.1797725,0,,,,,,,,
16835,84.175,0.11592483,0.12426479,0.08409215,0.08486283,0,,,,,,,,
16836,84.18,0.04726028,0.07146938,-0.016921036,0.0006343089,0,,,,,,,,
16837,84.185,0.14888382,0.090085104,0.14146519,0.14803421,0,,,,,,,,
16838,84.19,0.09761428,0.084897116,0.113999374,0.10256302,0,,,,,,,,
16839,84.195,-0.044902805,0.02599819,-0.04926967,-0.04514206,0,,,,,,,,
16840,84.2,0.07106399,0.073300436,0.10270787,0.11538041,0,,,,,,,,
16841,84.205,0.21937943,0.18987758,0.26017857,0.26522171,0,,,,,,,,
16842,84.21,0.17848587,0.2161227,0.14116001,0.16359818,0,,,,,,,,
16843,84.215,0.18611526,0.17797573,0.13322544,0.17000687,0,,,,,,,,
16844,84.22,0.25477982,0.18285854,0.2534647,0.26613724,0,,,,,,,,
16845,84.225,0.100971214,0.12090786,0.09629918,0.09066117,0,,,,,,,,
16846,84.23,-0.0003471421,0.053158835,-0.0077657625,-0.01828659,0,,,,,,,,
16847,84.235,0.12599564,0.10198696,0.17991734,0.14681351,0,,,,,,,,
16848,84.24,0.16231155,0.17431362,0.22142124,0.16695511,0,,,,,,,,
16849,84.245,0.07960891,0.15295132,0.08897496,0.052819367,0,,,,,,,,
16850,84.25,0.13942337,0.1303683,0.16862583,0.1419307,0,,,,,,,,
16851,84.255,0.17482376,0.136777,0.22081089,0.17794144,0,,,,,,,,
16852,84.26,-0.0024833726,0.042477682,-0.0065450594,-0.046057586,0,,,,,,,,
16853,84.265,0.011554713,0.026608542,0.016953476,-0.013403777,0,,,,,,,,
16854,84.27,0.15376663,0.11327846,0.21196079,0.17488968,0,,,,,,,,
16855,84.275,0.13606644,0.17156704,0.15336704,0.13887894,0,,,,,,,,
16856,84.28,0.0759468,0.11877163,0.048081405,0.07479203,0,,,,,,,,
16857,84.285,0.16017532,0.108090475,0.17076206,0.20418656,0,,,,,,,,
16858,84.29,0.108905785,0.08398159,0.11003209,0.13369095,0,,,,,,,,
16859,84.295,-0.0714531,-0.016116068,-0.10145473,-0.06925094,0,,,,,,,,
16860,84.3,-0.059246067,-0.057619974,-0.03034877,-0.009131316,0,,,,,,,,
16861,84.305,-0.022624973,-0.02679722,0.04838658,0.040917512,0,,,,,,,,
16862,84.31,-0.13737106,-0.060976908,-0.12220668,-0.12509811,0,,,,,,,,
16863,84.315,-0.121196754,-0.10339634,-0.1347189,-0.123267055,0,,,,,,,,
16864,84.32,-0.018657688,-0.08233921,-0.0034933016,-0.0018070973,0,,,,,,,,
16865,84.325,-0.1318779,-0.120486185,-0.14082241,-0.14188278,0,,,,,,,,
16866,84.33,-0.18192673,-0.14154331,-0.20094204,-0.1894902,0,,,,,,,,
16867,84.335,0.0042304946,-0.02893345,0.046860702,0.0461055,0,,,,,,,,
16868,84.34,0.071979515,0.07726772,0.10972691,0.10195267,0,,,,,,,,
16869,84.345,0.00239944,0.058041647,-0.027297013,-0.009131316,0,,,,,,,,
16870,84.35,0.043292996,0.014096335,0.032822616,0.0561763,0,,,,,,,,
16871,84.355,0.05153274,0.008908346,0.075547226,0.08089554,0,,,,,,,,
16872,84.36,-0.13889694,-0.08050816,-0.138381,-0.1290654,0,,,,,,,,
16873,84.365,-0.15537643,-0.11957066,-0.13197231,-0.113806605,0,,,,,,,,
16874,84.37,-0.042156223,-0.06494419,0.042283066,0.042138215,0,,,,,,,,
16875,84.375,-0.0790825,-0.027407572,-0.025465958,-0.027747039,0,,,,,,,,
16876,84.38,-0.1294365,-0.058230326,-0.10908412,-0.08908737,0,,,,,,,,
16877,84.385,0.0017890884,-0.020388529,0.04991246,0.07479203,0,,,,,,,,
16878,84.39,-0.006145482,-0.006045267,0.0145120695,0.040001985,0,,,,,,,,
16879,84.395,-0.099529274,-0.053957865,-0.15425014,-0.108008265,0,,,,,,,,
16880,84.4,0.011859889,-0.027102396,-0.020888321,0.023217317,0,,,,,,,,
16881,84.405,0.11409377,0.06139858,0.11338902,0.14040482,0,,,,,,,,
16882,84.41,0.019184109,0.06078823,-0.019972794,0.025048371,0,,,,,,,,
16883,84.415,0.014911647,0.021420553,-0.02027797,0.049157258,0,,,,,,,,
16884,84.42,0.09822463,0.04125698,0.11430455,0.16664994,0,,,,,,,,
16885,84.425,-0.01713181,0.004941061,-0.023024552,0.011620637,0,,,,,,,,
16886,84.43,-0.06351853,-0.01886265,-0.08528041,-0.05368698,0,,,,,,,,
16887,84.435,0.104633324,0.06963833,0.14116001,0.1507808,0,,,,,,,,
16888,84.44,0.17665482,0.17217739,0.20280552,0.19411576,0,,,,,,,,
16889,84.445,0.095172875,0.14867885,0.07005406,0.07540238,0,,,,,,,,
16890,84.45,0.13331985,0.11144741,0.14543247,0.14620316,0,,,,,,,,
16891,84.455,0.1339302,0.10290249,0.18876743,0.16176713,0,,,,,,,,
16892,84.46,-0.052227024,0.009213522,-0.04041957,-0.066809535,0,,,,,,,,
16893,84.465,-0.027812961,-0.0109280795,-0.027907364,-0.04788864,0,,,,,,,,
16894,84.47,0.11348342,0.05498989,0.13993931,0.110497594,0,,,,,,,,
16895,84.475,0.087848656,0.09679897,0.071274765,0.050072785,0,,,,,,,,
16896,84.48,0.025287624,0.054074362,-0.0062398836,-0.0030278005,0,,,,,,,,
16897,84.485,0.11867141,0.076352194,0.15977573,0.15841019,0,,,,,,,,
16898,84.49,0.08021926,0.080624655,0.12559605,0.11446488,0,,,,,,,,
16899,84.495,-0.03879929,0.026608542,-0.044386856,-0.03842819,0,,,,,,,,
16900,84.5,0.07655715,0.054379538,0.077683456,0.08425248,0,,,,,,,,
16901,84.505,0.18581009,0.14013393,0.19700718,0.18557084,0,,,,,,,,
16902,84.51,0.097309105,0.13250454,0.053879745,0.053124543,0,,,,,,,,
16903,84.515,0.08906936,0.08794887,0.052659042,0.06319535,0,,,,,,,,
16904,84.52,0.17360306,0.10839565,0.18907261,0.17488968,0,,,,,,,,
16905,84.525,0.06862258,0.076962546,0.051133163,0.020470735,0,,,,,,,,
16906,84.53,0.024372097,0.052243307,-0.01814174,-0.05002487,0,,,,,,,,
16907,84.535,0.18397903,0.13158901,0.20066929,0.14528763,0,,,,,,,,
16908,84.54,0.22243118,0.21154507,0.24369907,0.17427933,0,,,,,,,,
16909,84.545,0.11958694,0.16393764,0.09141637,0.047021028,0,,,,,,,,
16910,84.55,0.15864944,0.11510952,0.15031528,0.11812699,0,,,,,,,,
16911,84.555,0.18031693,0.11571987,0.19029331,0.14376175,0,,,,,,,,
16912,84.56,0.031696316,0.05651577,-0.00868129,-0.051855925,0,,,,,,,,
16913,84.565,0.074115746,0.073300436,0.046555527,0.011315461,0,,,,,,,,
16914,84.57,0.21541214,0.16363247,0.24736118,0.19594681,0,,,,,,,,
16915,84.575,0.16109085,0.18926723,0.16801548,0.12514603,0,,,,,,,,
16916,84.58,0.057941433,0.09954555,0.038010605,0.02810013,0,,,,,,,,
16917,84.585,0.12019729,0.07452114,0.146348,0.1431514,0,,,,,,,,
16918,84.59,0.0759468,0.06414516,0.094468124,0.09035599,0,,,,,,,,
16919,84.595,-0.038494114,0.010739401,-0.06941127,-0.054907683,0,,,,,,,,
16920,84.6,0.057025906,0.03545864,0.06822301,0.079369664,0,,,,,,,,
16921,84.605,0.09059524,0.05712612,0.13536167,0.12575638,0,,,,,,,,
16922,84.61,-0.08579636,-0.033816263,-0.088637345,-0.08817184,0,,,,,,,,
16923,84.615,-0.15781784,-0.14856236,-0.16401577,-0.15103805,0,,,,,,,,
16924,84.62,-0.084270485,-0.14612095,-0.055983536,-0.061926726,0,,,,,,,,
16925,84.625,-0.14347458,-0.13238804,-0.1536398,-0.1681279,0,,,,,,,,
16926,84.63,-0.13767624,-0.11285679,-0.17591763,-0.17880905,0,,,,,,,,
16927,84.635,0.054279324,-0.00024692714,0.07219029,0.06289017,0,,,,,,,,
16928,84.64,0.082050316,0.07391079,0.10698033,0.09829056,0,,,,,,,,
16929,84.645,-0.03452683,0.030575827,-0.040114395,-0.01828659,0,,,,,,,,
16930,84.65,0.011859889,0.006772116,0.04625035,0.08089554,0,,,,,,,,
16931,84.655,0.054889675,0.036374167,0.11735631,0.13460648,0,,,,,,,,
16932,84.66,-0.084270485,-0.01886265,-0.072768204,-0.05734909,0,,,,,,,,
16933,84.665,-0.050090794,-0.026492044,-0.042250626,-0.031103972,0,,,,,,,,
16934,84.67,0.08540725,0.040646628,0.12773228,0.1117183,0,,,,,,,,
16935,84.675,0.04359817,0.06292446,0.030076034,0.014062043,0,,,,,,,,
