sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
5602,28.01,0.03606483,0.04476271,0.041805234,-0.011605921,1,,,,,,,,
5603,28.015,0.018006476,0.018667484,0.022772484,-0.0376456,1,,,,,,,,
5604,28.02,-0.000956757,-0.007853249,-0.0029808497,-0.059703484,1,,,,,,,,
5605,28.025,-0.015058219,-0.024604712,-0.0236126,-0.065105945,1,,,,,,,,
5606,28.03,-0.021675862,-0.028204616,-0.03137444,-0.049193155,1,,,,,,,,
5607,28.035,-0.027071118,-0.02707525,-0.030569777,-0.022276526,1,,,,,,,,
5608,28.04,-0.042160165,-0.035552632,-0.03481413,-0.004255217,1,,,,,,,,
5609,28.045,-0.0711222,-0.06099528,-0.05476578,-0.009661441,1,,,,,,,,
5610,28.05,-0.10326147,-0.09438678,-0.08598533,-0.034376122,1,,,,,,,,
5611,28.055,-0.11663268,-0.11314362,-0.10792373,-0.055570785,1,,,,,,,,
5612,28.06,-0.092623964,-0.09589929,-0.09711048,-0.047263786,1,,,,,,,,
5613,28.065,-0.031445544,-0.039382916,-0.045820773,-0.0011994785,1,,,,,,,,
5614,28.07,0.043773722,0.035533093,0.02849995,0.063338906,1,,,,,,,,
5615,28.075,0.09935303,0.094744146,0.09195843,0.11022721,1,,,,,,,,
5616,28.08,0.11243307,0.112336084,0.115995765,0.111218795,1,,,,,,,,
5617,28.085,0.08565495,0.08723318,0.09615755,0.06613477,1,,,,,,,,
5618,28.09,0.04344449,0.04241068,0.053317092,0.0026341076,1,,,,,,,,
5619,28.095,0.01264574,0.0070862053,0.016438946,-0.0443105,1,,,,,,,,
5620,28.1,0.0033976391,-0.004100641,0.0010053368,-0.056750357,1,,,,,,,,
5621,28.105,0.0060387095,0.0017397314,0.0008747476,-0.042603176,1,,,,,,,,
5622,28.11,0.0054527023,0.007233183,-0.00049076224,-0.023254387,1,,,,,,,,
5623,28.115,-0.0020911018,0.0031010346,-0.011199975,-0.012798327,1,,,,,,,,
5624,28.12,-0.0070560146,-0.0047721006,-0.023385704,-0.00867542,1,,,,,,,,
5625,28.125,-0.0016095691,-0.0060691037,-0.024275951,-0.0013658495,1,,,,,,,,
5626,28.13,0.0058187447,-0.0018039723,-0.01343178,0.009211352,1,,,,,,,,
5627,28.135,-0.0047514937,-0.0060340506,-0.006274557,0.010279778,1,,,,,,,,
5628,28.14,-0.04251849,-0.029633008,-0.018216584,-0.008803731,1,,,,,,,,
5629,28.145,-0.08927148,-0.06341247,-0.045431346,-0.039212707,1,,,,,,,,
5630,28.15,-0.10927416,-0.08091543,-0.06380552,-0.053970747,1,,,,,,,,
5631,28.155,-0.079721205,-0.061149724,-0.04971053,-0.030443659,1,,,,,,,,
5632,28.16,-0.012901821,-0.009603455,-0.003248425,0.026476102,1,,,,,,,,
5633,28.165,0.05233375,0.043860734,0.0490614,0.08380669,1,,,,,,,,
5634,28.17,0.08227429,0.069077685,0.07546803,0.10487153,1,,,,,,,,
5635,28.175,0.07343612,0.059117235,0.06441184,0.0773139,1,,,,,,,,
5636,28.18,0.049126416,0.03215958,0.03126857,0.020459319,1,,,,,,,,
5637,28.185,0.034108978,0.012247829,0.0022540067,-0.032387838,1,,,,,,,,
5638,28.19,0.033607308,0.00898413,-0.0073875855,-0.05871106,1,,,,,,,,
5639,28.195,0.035185542,0.014702489,-0.00087107037,-0.057103485,1,,,,,,,,
5640,28.2,0.027287623,0.018181939,0.0102178585,-0.038611483,1,,,,,,,,
5641,28.205,0.012582052,0.017533699,0.019099604,-0.013162972,1,,,,,,,,
5642,28.21,0.0025370717,0.018291388,0.025463002,0.013745583,1,,,,,,,,
5643,28.215,0.001258408,0.021070875,0.026976595,0.03447511,1,,,,,,,,
5644,28.22,-0.0019818868,0.015458888,0.014663033,0.036154117,1,,,,,,,,
5645,28.225,-0.022388112,-0.010730502,-0.019252943,0.009541771,1,,,,,,,,
5646,28.23,-0.062216166,-0.05608629,-0.06887319,-0.03817204,1,,,,,,,,
5647,28.235,-0.104754746,-0.101373106,-0.112802744,-0.08237519,1,,,,,,,,
5648,28.24,-0.12607364,-0.12228182,-0.12754479,-0.09655986,1,,,,,,,,
5649,28.245,-0.11295281,-0.107308075,-0.10428922,-0.07146633,1,,,,,,,,
5650,28.25,-0.070598066,-0.06432119,-0.05373863,-0.020543788,1,,,,,,,,
5651,28.255,-0.015361306,-0.011571364,0.004003734,0.032237984,1,,,,,,,,
5652,28.26,0.038123216,0.03642626,0.05356309,0.06987954,1,,,,,,,,
5653,28.265,0.08328846,0.07520605,0.090127476,0.08990657,1,,,,,,,,
5654,28.27,0.11833904,0.10576679,0.114835374,0.09818819,1,,,,,,,,
5655,28.275,0.13979319,0.1264793,0.1272891,0.097963296,1,,,,,,,,
5656,28.28,0.14062686,0.13038252,0.12325023,0.0852634,1,,,,,,,,
5657,28.285,0.114749655,0.11004064,0.09870771,0.053870223,1,,,,,,,,
5658,28.29,0.06348498,0.06497147,0.055320233,0.0039197775,1,,,,,,,,
5659,28.295,-0.0013900482,0.0051425807,0.002002114,-0.053847644,1,,,,,,,,
5660,28.3,-0.060631946,-0.05215547,-0.048281915,-0.101473324,1,,,,,,,,
5661,28.305,-0.095630735,-0.09000032,-0.08367293,-0.122201584,1,,,,,,,,
5662,28.31,-0.09799079,-0.09973631,-0.097510494,-0.10886147,1,,,,,,,,
5663,28.315,-0.07514979,-0.08508806,-0.09040465,-0.06807578,1,,,,,,,,
5664,28.32,-0.047174577,-0.06022397,-0.070319615,-0.018176798,1,,,,,,,,
5665,28.325,-0.034624375,-0.041980956,-0.049833443,0.019144302,1,,,,,,,,
5666,28.33,-0.044453584,-0.03969721,-0.03983438,0.030334624,1,,,,,,,,
5667,28.335,-0.06443519,-0.04885816,-0.042164035,0.018101268,1,,,,,,,,
5668,28.34,-0.07173631,-0.05396486,-0.047160354,-0.00037279289,1,,,,,,,,
5669,28.345,-0.050218035,-0.03991346,-0.040019363,-0.005407784,1,,,,,,,,
5670,28.35,-0.0028250269,-0.0035235612,-0.012107499,0.011509145,1,,,,,,,,
5671,28.355,0.051419854,0.044456333,0.03230167,0.04333209,1,,,,,,,,
5672,28.36,0.09295778,0.08824743,0.07954512,0.07511,1,,,,,,,,
5673,28.365,0.11528379,0.1177442,0.11595726,0.0950897,1,,,,,,,,
5674,28.37,0.12412326,0.13072492,0.13371764,0.098493434,1,,,,,,,,
5675,28.375,0.124393746,0.12632474,0.12941149,0.08288754,1,,,,,,,,
5676,28.38,0.109958924,0.099758945,0.100766025,0.044372477,1,,,,,,,,
5677,28.385,0.06861516,0.046810325,0.0485235,-0.017612299,1,,,,,,,,
5678,28.39,-0.00134168,-0.02545165,-0.017585436,-0.09095268,1,,,,,,,,
5679,28.395,-0.08014115,-0.094507,-0.07744652,-0.14945464,1,,,,,,,,
5680,28.4,-0.13484548,-0.1329819,-0.109735906,-0.16596451,1,,,,,,,,
5681,28.405,-0.14241318,-0.1274428,-0.10638112,-0.131531,1,,,,,,,,
5682,28.41,-0.10771709,-0.08902741,-0.07936179,-0.06379937,1,,,,,,,,
5683,28.415,-0.060000632,-0.04554088,-0.052157745,0.004055974,1,,,,,,,,
5684,28.42,-0.030414782,-0.021140652,-0.042044878,0.04536611,1,,,,,,,,
5685,28.425,-0.02976661,-0.02057922,-0.048122726,0.055074845,1,,,,,,,,
5686,28.43,-0.04405586,-0.029921474,-0.054624807,0.047192138,1,,,,,,,,
5687,28.435,-0.04874747,-0.030532667,-0.045185525,0.039748285,1,,,,,,,,
5688,28.44,-0.027763292,-0.012909221,-0.014994506,0.04156129,1,,,,,,,,
5689,28.445,0.017465537,0.019923085,0.028249701,0.050363876,1,,,,,,,,
5690,28.45,0.072381586,0.05847853,0.07235508,0.05988447,1,,,,,,,,
5691,28.455,0.11982031,0.09384561,0.108268864,0.066424094,1,,,,,,,,
5692,28.46,0.14760564,0.11936876,0.13089252,0.068682365,1,,,,,,,,
5693,28.465,0.15003599,0.12831277,0.13515414,0.06313974,1,,,,,,,,
5694,28.47,0.12624945,0.11340485,0.114498645,0.042315308,1,,,,,,,,
5695,28.475,0.079618044,0.07148069,0.06588588,0.00024683322,1,,,,,,,,
5696,28.48,0.018950831,0.009874358,-0.002515963,-0.05834944,1,,,,,,,,
5697,28.485,-0.041392736,-0.052544456,-0.06959382,-0.114240706,1,,,,,,,,
5698,28.49,-0.085640326,-0.09364562,-0.11057508,-0.14161722,1,,,,,,,,
5699,28.495,-0.104504116,-0.10165439,-0.112661414,-0.124708995,1,,,,,,,,
5700,28.5,-0.10167026,-0.084026635,-0.08499329,-0.07105065,1,,,,,,,,
5701,28.505,-0.09240016,-0.06314491,-0.053403214,-0.00953141,1,,,,,,,,
5702,28.51,-0.09250463,-0.05989579,-0.041944776,0.027815215,1,,,,,,,,
5703,28.515,-0.10448849,-0.076715246,-0.054650668,0.02783793,1,,,,,,,,
5704,28.52,-0.11258617,-0.09399001,-0.072176784,0.0051640007,1,,,,,,,,
5705,28.525,-0.093140595,-0.08414792,-0.06675268,-0.009491304,1,,,,,,,,
5706,28.53,-0.033917826,-0.033348996,-0.02409877,0.007139137,1,,,,,,,,
5707,28.535,0.052831423,0.045930568,0.04454927,0.053339366,1,,,,,,,,
5708,28.54,0.13446465,0.120893806,0.10887934,0.10333183,1,,,,,,,,
5709,28.545,0.17665242,0.15826818,0.13882624,0.12491677,1,,,,,,,,
5710,28.55,0.1637916,0.14428397,0.123100474,0.101101026,1,,,,,,,,
5711,28.555,0.108215496,0.09252705,0.07558927,0.041825738,1,,,,,,,,
5712,28.56,0.04294569,0.03542378,0.026532544,-0.021387128,1,,,,,,,,
5713,28.565,0.0020802254,0.0041325744,0.0036245575,-0.055222146,1,,,,,,,,
5714,28.57,0.00022643078,0.008620252,0.013899138,-0.046945993,1,,,,,,,,
5715,28.575,0.024265274,0.03134399,0.038403086,-0.013776852,1,,,,,,,,
5716,28.58,0.043719936,0.04042283,0.045187704,0.009381004,1,,,,,,,,
5717,28.585,0.032642413,0.013835214,0.013190178,-0.0035515605,1,,,,,,,,
5718,28.59,-0.013187335,-0.043782327,-0.050630044,-0.049373433,1,,,,,,,,
5719,28.595,-0.075886354,-0.10525701,-0.11532575,-0.09826603,1,,,,,,,,
5720,28.6,-0.1300867,-0.14220153,-0.1489439,-0.11774797,1,,,,,,,,
5721,28.605,-0.15952195,-0.14528121,-0.14176425,-0.097701125,1,,,,,,,,
5722,28.61,-0.16316321,-0.1267095,-0.11031967,-0.055446908,1,,,,,,,,
5723,28.615,-0.14860582,-0.10446856,-0.07946753,-0.017791333,1,,,,,,,,
5724,28.62,-0.12072264,-0.0838386,-0.059271738,0.0027690488,1,,,,,,,,
5725,28.625,-0.076395355,-0.053400904,-0.037735783,0.01632696,1,,,,,,,,
5726,28.63,-0.010046956,0.0012453793,0.004565292,0.042122364,1,,,,,,,,
5727,28.635,0.07521967,0.07924732,0.072188176,0.087014996,1,,,,,,,,
5728,28.64,0.16163114,0.15888104,0.14574385,0.13584761,1,,,,,,,,
5729,28.645,0.222738,0.2099916,0.19421004,0.16178931,1,,,,,,,,
5730,28.65,0.23798867,0.21396944,0.19741286,0.1468698,1,,,,,,,,
5731,28.655,0.20511958,0.17509797,0.15948416,0.09537082,1,,,,,,,,
5732,28.66,0.1414339,0.11556591,0.103442855,0.030476408,1,,,,,,,,
5733,28.665,0.073448874,0.059700776,0.0532581,-0.021501789,1,,,,,,,,
5734,28.67,0.021731248,0.019426737,0.01818237,-0.04711631,1,,,,,,,,
5735,28.675,-0.0103436215,-0.010356119,-0.010142281,-0.051976644,1,,,,,,,,
5736,28.68,-0.03752142,-0.045290723,-0.04788962,-0.054761507,1,,,,,,,,
5737,28.685,-0.08154616,-0.09864578,-0.104618154,-0.073632985,1,,,,,,,,
5738,28.69,-0.15296185,-0.16928613,-0.17366077,-0.11314638,1,,,,,,,,
5739,28.695,-0.23745549,-0.23773679,-0.23288913,-0.15936182,1,,,,,,,,
5740,28.7,-0.298576,-0.27398518,-0.2552791,-0.1865435,1,,,,,,,,
5741,28.705,-0.29821292,-0.25367188,-0.22327909,-0.17189431,1,,,,,,,,
5742,28.71,-0.22138512,-0.17279503,-0.13879329,-0.10922071,1,,,,,,,,
5743,28.715,-0.086704396,-0.051032595,-0.023119781,-0.012840895,1,,,,,,,,
5744,28.72,0.064701006,0.07812642,0.092627086,0.08999103,1,,,,,,,,
5745,28.725,0.19112252,0.18252487,0.18026571,0.17177907,1,,,,,,,,
5746,28.73,0.26592028,0.24159028,0.2232178,0.21411976,1,,,,,,,,
5747,28.735,0.28019008,0.24850293,0.2185124,0.21052669,1,,,,,,,,
5748,28.74,0.23949024,0.20884301,0.17492612,0.1659217,1,,,,,,,,
5749,28.745,0.16254629,0.13985586,0.11050697,0.09605341,1,,,,,,,,
5750,28.75,0.07931746,0.06771815,0.04863369,0.024926433,1,,,,,,,,
5751,28.755,0.020493368,0.017795803,0.00974413,-0.023752363,1,,,,,,,,
5752,28.76,-0.00017277437,0.0002734976,0.00038405068,-0.03928743,1,,,,,,,,
5753,28.765,0.0037075726,0.0025953057,0.007764359,-0.03137423,1,,,,,,,,
5754,28.77,0.0009935052,-0.001640913,0.0074151983,-0.023520704,1,,,,,,,,
5755,28.775,-0.031686153,-0.031586498,-0.018721746,-0.035147503,1,,,,,,,,
5756,28.78,-0.09035515,-0.082932994,-0.0674521,-0.06638637,1,,,,,,,,
5757,28.785,-0.14766578,-0.13139349,-0.11621226,-0.09894126,1,,,,,,,,
5758,28.79,-0.17678685,-0.15350273,-0.14144224,-0.11262335,1,,,,,,,,
5759,28.795,-0.17269641,-0.14594029,-0.13765897,-0.10257636,1,,,,,,,,
5760,28.8,-0.15123294,-0.12535037,-0.119547665,-0.08117575,1,,,,,,,,
5761,28.805,-0.1285547,-0.10912825,-0.104811,-0.06321933,1,,,,,,,,
5762,28.81,-0.103044726,-0.09639006,-0.094429456,-0.049642667,1,,,,,,,,
5763,28.815,-0.058323205,-0.06841075,-0.07039126,-0.026731206,1,,,,,,,,
5764,28.82,0.016320866,-0.008571215,-0.014290462,0.017846536,1,,,,,,,,
5765,28.825,0.10939513,0.077469155,0.070581436,0.07826631,1,,,,,,,,
5766,28.83,0.19094223,0.16077292,0.15514973,0.13031831,1,,,,,,,,
5767,28.835,0.23232415,0.20827892,0.20331374,0.14880647,1,,,,,,,,
5768,28.84,0.22384462,0.20507012,0.19743907,0.12679037,1,,,,,,,,
5769,28.845,0.1770221,0.16176997,0.14914976,0.079936154,1,,,,,,,,
5770,28.85,0.113632746,0.10365229,0.08799665,0.033744533,1,,,,,,,,
5771,28.855,0.052681975,0.052726008,0.039442435,0.005985142,1,,,,,,,,
5772,28.86,0.003504356,0.016602961,0.010313243,-0.0018717226,1,,,,,,,,
5773,28.865,-0.03430199,-0.010489975,-0.00928451,-0.00065014226,1,,,,,,,,
5774,28.87,-0.06704721,-0.0389008,-0.033019844,-0.0035386789,1,,,,,,,,
5775,28.875,-0.10154909,-0.07473992,-0.066616446,-0.018507145,1,,,,,,,,
5776,28.88,-0.13972983,-0.11592424,-0.105088875,-0.045961626,1,,,,,,,,
5777,28.885,-0.17540488,-0.15323989,-0.13752402,-0.07958056,1,,,,,,,,
5778,28.89,-0.19552578,-0.17426346,-0.15326498,-0.10825416,1,,,,,,,,
5779,28.895,-0.1862523,-0.16847852,-0.14567007,-0.119705245,1,,,,,,,,
5780,28.9,-0.14127204,-0.13256907,-0.1139446,-0.1065361,1,,,,,,,,
5781,28.905,-0.067568,-0.073703095,-0.064156145,-0.07182185,1,,,,,,,,
5782,28.91,0.015909044,-0.0075304103,-0.008060872,-0.028692318,1,,,,,,,,
5783,28.915,0.08742208,0.04986857,0.041905276,0.008205843,1,,,,,,,,
5784,28.92,0.13429748,0.09124196,0.07919919,0.033590183,1,,,,,,,,
5785,28.925,0.15872352,0.12083333,0.10565794,0.05487697,1,,,,,,,,
5786,28.93,0.17214179,0.14710681,0.12678231,0.08356953,1,,,,,,,,
5787,28.935,0.18212508,0.17127664,0.14364628,0.12142755,1,,,,,,,,
5788,28.94,0.18316963,0.18241383,0.1493054,0.15421216,1,,,,,,,,
5789,28.945,0.1606606,0.16492002,0.13384551,0.16008066,1,,,,,,,,
5790,28.95,0.1055638,0.11272739,0.093885936,0.1265784,1,,,,,,,,
5791,28.955,0.02637656,0.037333366,0.03757597,0.061628994,1,,,,,,,,
5792,28.96,-0.053927194,-0.038534876,-0.02008504,-0.011491396,1,,,,,,,,
5793,28.965,-0.114363514,-0.096679,-0.06767818,-0.07098976,1,,,,,,,,
5794,28.97,-0.150816,-0.13453792,-0.10397581,-0.11030923,1,,,,,,,,
5795,28.975,-0.17531845,-0.1618379,-0.13470426,-0.13713525,1,,,,,,,,
5796,28.98,-0.20062733,-0.18670058,-0.16283569,-0.1600305,1,,,,,,,,
5797,28.985,-0.22473373,-0.2046678,-0.18183732,-0.1761794,1,,,,,,,,
5798,28.99,-0.22924216,-0.2004548,-0.17834996,-0.17159773,1,,,,,,,,
5799,28.995,-0.192399,-0.16008034,-0.14211641,-0.13297018,1,,,,,,,,
5800,29.0,-0.10560888,-0.08257638,-0.074822746,-0.060196925,1,,,,,,,,
5801,29.005,0.018495094,0.017498014,0.009154696,0.03068839,1,,,,,,,,
5802,29.01,0.15021867,0.11699688,0.09020825,0.115555085,1,,,,,,,,
5803,29.015,0.25497818,0.19437832,0.15302241,0.17410117,1,,,,,,,,
5804,29.02,0.3067223,0.23687564,0.19138159,0.19747885,1,,,,,,,,
5805,29.025,0.29727915,0.24239601,0.2062849,0.18858348,1,,,,,,,,
5806,29.03,0.23829956,0.21730165,0.20083751,0.15743798,1,,,,,,,,
5807,29.035,0.15469092,0.17202306,0.17673153,0.115569994,1,,,,,,,,
5808,29.04,0.072175056,0.1161246,0.13419303,0.07157675,1,,,,,,,,
5809,29.045,0.0055067297,0.054693066,0.07392346,0.028578084,1,,,,,,,,
5810,29.05,-0.04588684,-0.011929132,-0.0010541079,-0.015735291,1,,,,,,,,
5811,29.055,-0.09281381,-0.08455352,-0.08430077,-0.06583442,1,,,,,,,,
5812,29.06,-0.14566146,-0.15986133,-0.16539364,-0.122812755,1,,,,,,,,
5813,29.065,-0.2045707,-0.2270876,-0.2302536,-0.17961237,1,,,,,,,,
5814,29.07,-0.25546575,-0.26930475,-0.26340333,-0.22054714,1,,,,,,,,
5815,29.075,-0.27430668,-0.2693603,-0.25252736,-0.22668213,1,,,,,,,,
5816,29.08,-0.23908171,-0.2182227,-0.19416447,-0.18533283,1,,,,,,,,
5817,29.085,-0.14498541,-0.12220703,-0.09820696,-0.099243656,1,,,,,,,,
5818,29.09,-0.013788139,-0.004985149,0.011622538,0.00994371,1,,,,,,,,
5819,29.095,0.11173061,0.099127196,0.10402919,0.1079963,1,,,,,,,,
5820,29.1,0.18923987,0.16048208,0.15347861,0.16384304,1,,,,,,,,
5821,29.105,0.20210494,0.1708721,0.1549702,0.16733454,1,,,,,,,,
5822,29.11,0.16947363,0.14930947,0.12898952,0.13636097,1,,,,,,,,
5823,29.115,0.13087796,0.12869807,0.10845479,0.10471608,1,,,,,,,,
5824,29.12,0.115302466,0.13019629,0.113639526,0.09659913,1,,,,,,,,
5825,29.125,0.119513914,0.14551862,0.13486694,0.10744593,1,,,,,,,,
5826,29.13,0.114385195,0.14401677,0.13995354,0.10859908,1,,,,,,,,
5827,29.135,0.073868506,0.10034382,0.1022924,0.073356725,1,,,,,,,,
5828,29.14,0.00053573545,0.018589934,0.025201121,0.0017475149,1,,,,,,,,
5829,29.145,-0.07552845,-0.06931066,-0.05982799,-0.07838037,1,,,,,,,,
5830,29.15,-0.122782044,-0.12936948,-0.11915552,-0.13438539,1,,,,,,,,
5831,29.155,-0.13403563,-0.15119147,-0.14258713,-0.15381472,1,,,,,,,,
5832,29.16,-0.1277303,-0.1500817,-0.14517157,-0.14845447,1,,,,,,,,
5833,29.165,-0.12498534,-0.14592923,-0.14587481,-0.1361454,1,,,,,,,,
5834,29.17,-0.12652174,-0.14158897,-0.14606662,-0.12079025,1,,,,,,,,
5835,29.175,-0.11278322,-0.12225212,-0.12929016,-0.09104253,1,,,,,,,,
5836,29.18,-0.066401325,-0.07471611,-0.081183694,-0.037465192,1,,,,,,,,
5837,29.185,0.0064398646,-0.00535636,-0.008221359,0.031415462,1,,,,,,,,
5838,29.19,0.077379934,0.061836295,0.06388413,0.0918423,1,,,,,,,,
5839,29.195,0.118218176,0.10446471,0.110074304,0.12367832,1,,,,,,,,
5840,29.2,0.12199261,0.11822822,0.12405379,0.12582852,1,,,,,,,,
5841,29.205,0.103371836,0.11492819,0.1176333,0.11286459,1,,,,,,,,
5842,29.21,0.08054708,0.10618556,0.10436201,0.09763935,1,,,,,,,,
5843,29.215,0.058434807,0.09137186,0.08612862,0.07903298,1,,,,,,,,
5844,29.22,0.029624164,0.06239726,0.056605592,0.0475632,1,,,,,,,,
5845,29.225,-0.009858473,0.019089116,0.016056426,0.0018277281,1,,,,,,,,
5846,29.23,-0.048213676,-0.022950444,-0.02086855,-0.043220077,1,,,,,,,,
5847,29.235,-0.06380864,-0.042777628,-0.03541715,-0.06690705,1,,,,,,,,
5848,29.24,-0.045776483,-0.034463406,-0.024275564,-0.06314945,1,,,,,,,,
5849,29.245,-0.009590507,-0.017010566,-0.0077514485,-0.049628668,1,,,,,,,,
5850,29.25,0.010211113,-0.02100856,-0.01504137,-0.053895216,1,,,,,,,,
5851,29.255,-0.011832785,-0.060621344,-0.057100162,-0.0863999,1,,,,,,,,
5852,29.26,-0.06614327,-0.11549645,-0.111680135,-0.1251194,1,,,,,,,,
5853,29.265,-0.109461926,-0.14156844,-0.13662504,-0.12877081,1,,,,,,,,
5854,29.27,-0.09682733,-0.10516087,-0.10276622,-0.070561744,1,,,,,,,,
5855,29.275,-0.019424098,-0.01265107,-0.019149177,0.03565515,1,,,,,,,,
5856,29.28,0.08436365,0.0904069,0.07133706,0.14048168,1,,,,,,,,
5857,29.285,0.1557204,0.15127231,0.12272955,0.19268578,1,,,,,,,,
5858,29.29,0.1583375,0.14699988,0.1177964,0.17436767,1,,,,,,,,
5859,29.295,0.10217113,0.096749805,0.075944155,0.10982642,1,,,,,,,,
5860,29.3,0.030369518,0.04185564,0.033584062,0.043304697,1,,,,,,,,
5861,29.305,-0.016439456,0.012788485,0.0153958695,0.0057851956,1,,,,,,,,
5862,29.31,-0.027710387,0.010028331,0.019301888,-0.003130591,1,,,,,,,,
5863,29.315,-0.022994084,0.010681726,0.023729475,-0.007664018,1,,,,,,,,
5864,29.32,-0.030187342,-0.009147009,0.007579362,-0.032797292,1,,,,,,,,
5865,29.325,-0.062689476,-0.05555002,-0.03371819,-0.08469055,1,,,,,,,,
5866,29.33,-0.1110536,-0.1133072,-0.08584865,-0.14659439,1,,,,,,,,
5867,29.335,-0.15016188,-0.15588024,-0.125117,-0.18926343,1,,,,,,,,
5868,29.34,-0.15393469,-0.16001275,-0.1316075,-0.18710473,1,,,,,,,,
5869,29.345,-0.109597586,-0.11734134,-0.098839104,-0.13143659,1,,,,,,,,
5870,29.35,-0.025974637,-0.038998894,-0.03656613,-0.0356251,1,,,,,,,,
5871,29.355,0.06870082,0.04876183,0.03384092,0.070080705,1,,,,,,,,
5872,29.36,0.1405984,0.1170175,0.08954147,0.15235718,1,,,,,,,,
5873,29.365,0.16874754,0.1483927,0.116752826,0.19024287,1,,,,,,,,
5874,29.37,0.15507132,0.14359622,0.11516874,0.18263544,1,,,,,,,,
5875,29.375,0.118007675,0.11578437,0.09374049,0.14339535,1,,,,,,,,
5876,29.38,0.076003194,0.07867814,0.062429197,0.08961492,1,,,,,,,,
5877,29.385,0.036512014,0.039666567,0.027706942,0.033776842,1,,,,,,,,
5878,29.39,-0.00044515167,0.0027988737,-0.0052586053,-0.0151578495,1,,,,,,,,
5879,29.395,-0.03152278,-0.025101043,-0.028924124,-0.04752762,1,,,,,,,,
5880,29.4,-0.047593575,-0.035765108,-0.0356053,-0.055187616,1,,,,,,,,
5881,29.405,-0.04477102,-0.0294164,-0.025848005,-0.04116941,1,,,,,,,,
5882,29.41,-0.03591608,-0.021621933,-0.013675242,-0.025592975,1,,,,,,,,
5883,29.415,-0.045046624,-0.034679882,-0.019093303,-0.035652686,1,,,,,,,,
5884,29.42,-0.084250785,-0.07648303,-0.050212268,-0.082309484,1,,,,,,,,
5885,29.425,-0.13477553,-0.12637246,-0.090785675,-0.14354526,1,,,,,,,,
5886,29.43,-0.1552673,-0.1457562,-0.10833175,-0.17394352,1,,,,,,,,
5887,29.435,-0.11527805,-0.10903821,-0.08020678,-0.13846084,1,,,,,,,,
5888,29.44,-0.0250021,-0.028485818,-0.015884498,-0.04359318,1,,,,,,,,
5889,29.445,0.06797131,0.051367283,0.04646811,0.06282951,1,,,,,,,,
5890,29.45,0.114756346,0.087689385,0.06927844,0.12619759,1,,,,,,,,
5891,29.455,0.10323673,0.07317474,0.046620574,0.1261603,1,,,,,,,,
5892,29.46,0.06492849,0.0402395,0.009507371,0.08944479,1,,,,,,,,
5893,29.465,0.045395613,0.031796984,-0.00037544276,0.063919924,1,,,,,,,,
5894,29.47,0.06471752,0.06386106,0.0334825,0.07683819,1,,,,,,,,
5895,29.475,0.10189764,0.11199561,0.08783069,0.11309597,1,,,,,,,,
5896,29.48,0.11507266,0.13259383,0.11886096,0.13076378,1,,,,,,,,
5897,29.485,0.07829825,0.099714234,0.09819311,0.09823287,1,,,,,,,,
5898,29.49,0.0026652876,0.025340367,0.03435687,0.019668765,1,,,,,,,,
5899,29.495,-0.074748,-0.053029336,-0.0374197,-0.07158101,1,,,,,,,,
5900,29.5,-0.121112436,-0.10345633,-0.08502231,-0.14147177,1,,,,,,,,
5901,29.505,-0.12873633,-0.11972376,-0.100319065,-0.17696656,1,,,,,,,,
5902,29.51,-0.110510245,-0.114698984,-0.09448383,-0.18307023,1,,,,,,,,
5903,29.515,-0.08041415,-0.09917393,-0.07830052,-0.16477978,1,,,,,,,,
5904,29.52,-0.042457398,-0.07145766,-0.0515648,-0.11812605,1,,,,,,,,
5905,29.525,0.0019623905,-0.02781265,-0.012039893,-0.04112125,1,,,,,,,,
5906,29.53,0.04161609,0.021718983,0.030165434,0.0500461,1,,,,,,,,
5907,29.535,0.057573803,0.054373752,0.05401128,0.122474335,1,,,,,,,,
5908,29.54,0.041520204,0.055008564,0.046957873,0.14944135,1,,,,,,,,
5909,29.545,0.010103495,0.03393588,0.021207176,0.13287202,1,,,,,,,,
5910,29.55,-0.004500633,0.020095244,0.0056467107,0.10074064,1,,,,,,,,
5911,29.555,0.01668774,0.03308693,0.018079283,0.07980722,1,,,,,,,,
5912,29.56,0.058809053,0.061948746,0.045756593,0.07071943,1,,,,,,,,
5913,29.565,0.08335926,0.073961824,0.05608765,0.051173728,1,,,,,,,,
5914,29.57,0.06221115,0.046391528,0.028483529,0.0036685397,1,,,,,,,,
5915,29.575,0.0036290437,-0.0102041755,-0.02434887,-0.061617058,1,,,,,,,,
5916,29.58,-0.054777022,-0.060366035,-0.06694966,-0.11292511,1,,,,,,,,
5917,29.585,-0.078858934,-0.07501626,-0.07248054,-0.1253322,1,,,,,,,,
5918,29.59,-0.06455268,-0.05471432,-0.044127654,-0.10205135,1,,,,,,,,
5919,29.595,-0.03453538,-0.02412149,-0.007968214,-0.06812791,1,,,,,,,,
5920,29.6,-0.012330266,-0.0066784467,0.012150592,-0.045255188,1,,,,,,,,
5921,29.605,-0.0021884812,-0.0059660645,0.012148026,-0.034020424,1,,,,,,,,
