sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
6772,33.86,0.027396465,0.02795689,0.028852994,0.02380879,0,,,,,,,,
6773,33.865,0.009165886,0.020269241,0.03079211,0.022802817,0,,,,,,,,
6774,33.87,-0.006340908,0.012913315,0.02940969,0.02093959,0,,,,,,,,
6775,33.875,-0.018085796,0.0020503553,0.017413344,0.010653193,0,,,,,,,,
6776,33.88,-0.032087225,-0.019218218,-0.010704835,-0.014624389,0,,,,,,,,
6777,33.885,-0.052205976,-0.050926097,-0.050192498,-0.051718146,0,,,,,,,,
6778,33.89,-0.07228312,-0.08090558,-0.08442594,-0.08556543,0,,,,,,,,
6779,33.895,-0.07859108,-0.091055535,-0.09416277,-0.097209506,0,,,,,,,,
6780,33.9,-0.061308786,-0.071160585,-0.0715574,-0.07672867,0,,,,,,,,
6781,33.905,-0.02448476,-0.028324436,-0.027293032,-0.031118538,0,,,,,,,,
6782,33.91,0.015111804,0.016726425,0.015869943,0.019365177,0,,,,,,,,
6783,33.915,0.03970448,0.043783475,0.03845739,0.05393056,0,,,,,,,,
6784,33.92,0.042758577,0.046143927,0.036446746,0.06357038,0,,,,,,,,
6785,33.925,0.031772766,0.032537486,0.021251084,0.054218914,0,,,,,,,,
6786,33.93,0.020485021,0.018098071,0.008970189,0.039555132,0,,,,,,,,
6787,33.935,0.018145805,0.013061335,0.0085309185,0.030134229,0,,,,,,,,
6788,33.94,0.02443173,0.017796258,0.017638832,0.02730525,0,,,,,,,,
6789,33.945,0.03229067,0.025860462,0.027785566,0.025338316,0,,,,,,,,
6790,33.95,0.034523744,0.030459188,0.03238886,0.018361522,0,,,,,,,,
6791,33.955,0.028557045,0.02884733,0.031095004,0.0057735406,0,,,,,,,,
6792,33.96,0.016906328,0.022510286,0.027788734,-0.0077611804,0,,,,,,,,
6793,33.965,0.0043331324,0.014384318,0.025234452,-0.016778696,0,,,,,,,,
6794,33.97,-0.0057455725,0.0058155707,0.021445338,-0.019732311,0,,,,,,,,
6795,33.975,-0.013181362,-0.0043702857,0.011004664,-0.020036992,0,,,,,,,,
6796,33.98,-0.020106932,-0.017873729,-0.0095478855,-0.022667818,0,,,,,,,,
6797,33.985,-0.027825033,-0.0335806,-0.036671445,-0.029241357,0,,,,,,,,
6798,33.99,-0.0344175,-0.04623635,-0.05989879,-0.036049843,0,,,,,,,,
6799,33.995,-0.035919484,-0.04948573,-0.06817409,-0.03728466,0,,,,,,,,
6800,34.0,-0.030724956,-0.041574173,-0.058137752,-0.03091022,0,,,,,,,,
6801,34.005,-0.02287296,-0.028309762,-0.037317105,-0.02144532,0,,,,,,,,
6802,34.01,-0.019594945,-0.019041335,-0.018508194,-0.016000843,0,,,,,,,,
6803,34.015,-0.02378923,-0.017835556,-0.009218741,-0.016382854,0,,,,,,,,
6804,34.02,-0.028467039,-0.01801378,-0.0052898177,-0.014964398,0,,,,,,,,
6805,34.025,-0.020322455,-0.0067504323,0.004968335,0.0002546456,0,,,,,,,,
6806,34.03,0.008546865,0.022703018,0.02908633,0.034398593,0,,,,,,,,
6807,34.035,0.05078992,0.06196877,0.061507583,0.07802819,0,,,,,,,,
6808,34.04,0.0859419,0.09096748,0.08577719,0.11074708,0,,,,,,,,
6809,34.045,0.09437279,0.09213843,0.08640429,0.114251465,0,,,,,,,,
6810,34.05,0.071733184,0.06366288,0.060455557,0.08461386,0,,,,,,,,
6811,34.055,0.031631608,0.02051275,0.019437844,0.03420841,0,,,,,,,,
6812,34.06,-0.0054072477,-0.017141122,-0.019410348,-0.01749431,0,,,,,,,,
6813,34.065,-0.026838066,-0.037944872,-0.04463073,-0.0561497,0,,,,,,,,
6814,34.07,-0.03443416,-0.044406973,-0.055607717,-0.07830592,0,,,,,,,,
6815,34.075,-0.038082868,-0.046209283,-0.05827804,-0.08783901,0,,,,,,,,
6816,34.08,-0.044220652,-0.0492127,-0.056813262,-0.08832554,0,,,,,,,,
6817,34.085,-0.049948953,-0.050437517,-0.049539797,-0.07917352,0,,,,,,,,
6818,34.09,-0.047530644,-0.042890973,-0.032650094,-0.058588218,0,,,,,,,,
6819,34.095,-0.03382153,-0.024674643,-0.0073774834,-0.02926384,0,,,,,,,,
6820,34.1,-0.014774586,-0.0029470285,0.017317774,9.567689e-05,0,,,,,,,,
6821,34.105,-0.0004210903,0.011524372,0.030285083,0.020078482,0,,,,,,,,
6822,34.11,0.0045759254,0.014151031,0.027461959,0.02813058,0,,,,,,,,
6823,34.115,0.0051534963,0.010981398,0.016125076,0.03079151,0,,,,,,,,
6824,34.12,0.010417204,0.0129998885,0.009417065,0.03753995,0,,,,,,,,
6825,34.125,0.023877084,0.025310038,0.015333505,0.051297337,0,,,,,,,,
6826,34.13,0.039127618,0.041489877,0.029718274,0.06443691,0,,,,,,,,
6827,34.135,0.04533861,0.04868921,0.039531603,0.064569086,0,,,,,,,,
6828,34.14,0.037225276,0.038895592,0.033678338,0.045438267,0,,,,,,,,
6829,34.145,0.019951109,0.01610656,0.012186344,0.01337898,0,,,,,,,,
6830,34.15,0.0046090437,-0.0067915716,-0.013754287,-0.01639666,0,,,,,,,,
6831,34.155,-0.001022071,-0.018126579,-0.03031605,-0.030487916,0,,,,,,,,
6832,34.16,0.002180385,-0.015477137,-0.030635687,-0.026082123,0,,,,,,,,
6833,34.165,0.0072981417,-0.0055507333,-0.018176755,-0.011363573,0,,,,,,,,
6834,34.17,0.008154066,0.0023496328,-0.0026945614,0.001371715,0,,,,,,,,
6835,34.175,0.003400793,0.00275549,0.006637903,0.0035946674,0,,,,,,,,
6836,34.18,-0.004823356,-0.0041378736,0.0058834585,-0.0057912967,0,,,,,,,,
6837,34.185,-0.014456934,-0.014579444,-0.0028972453,-0.021581052,0,,,,,,,,
6838,34.19,-0.0248778,-0.024139801,-0.013688794,-0.03587282,0,,,,,,,,
6839,34.195,-0.03547979,-0.029580567,-0.019968627,-0.042093873,0,,,,,,,,
6840,34.2,-0.044276666,-0.029824667,-0.01835308,-0.038215607,0,,,,,,,,
6841,34.205,-0.048474524,-0.026061649,-0.010553112,-0.027620371,0,,,,,,,,
6842,34.21,-0.045942836,-0.02042862,-0.0018375238,-0.016370645,0,,,,,,,,
6843,34.215,-0.035688836,-0.013738294,0.003304258,-0.008209894,0,,,,,,,,
6844,34.22,-0.017460218,-0.004435153,0.0046303873,-0.0014538199,0,,,,,,,,
6845,34.225,0.0077595394,0.009422096,0.0053393235,0.0088091465,0,,,,,,,,
6846,34.23,0.03578922,0.026293997,0.007624081,0.024499409,0,,,,,,,,
6847,34.235,0.057985146,0.039212715,0.0091356365,0.039994616,0,,,,,,,,
6848,34.24,0.06380388,0.038931657,0.0045133103,0.044431128,0,,,,,,,,
6849,34.245,0.047634583,0.021298375,-0.0085495515,0.030460628,0,,,,,,,,
6850,34.25,0.015583237,-0.0065557156,-0.024065861,0.0028326917,0,,,,,,,,
6851,34.255,-0.014484716,-0.027514441,-0.029109465,-0.021234263,0,,,,,,,,
6852,34.26,-0.022611944,-0.024725808,-0.01250945,-0.022399137,0,,,,,,,,
6853,34.265,-0.000864289,0.0055302763,0.025073316,0.006147005,0,,,,,,,,
6854,34.27,0.038960375,0.04863343,0.06817377,0.051105462,0,,,,,,,,
6855,34.275,0.07146939,0.07961737,0.094481796,0.0857868,0,,,,,,,,
6856,34.28,0.07425931,0.07935813,0.08881342,0.08727405,0,,,,,,,,
6857,34.285,0.042571668,0.046725105,0.052709933,0.05132667,0,,,,,,,,
6858,34.29,-0.009005335,-0.0024352104,0.0023856794,-0.006146371,0,,,,,,,,
6859,34.295,-0.058022257,-0.047592144,-0.042786956,-0.061146673,0,,,,,,,,
6860,34.3,-0.08858133,-0.07624492,-0.07157695,-0.096524626,0,,,,,,,,
6861,34.305,-0.097521044,-0.08732665,-0.083534695,-0.1082825,0,,,,,,,,
6862,34.31,-0.08995114,-0.08511994,-0.08305674,-0.100856476,0,,,,,,,,
6863,34.315,-0.0712507,-0.07199234,-0.07255044,-0.07894066,0,,,,,,,,
6864,34.32,-0.04409408,-0.047760826,-0.05191827,-0.044910125,0,,,,,,,,
6865,34.325,-0.011934025,-0.01519316,-0.023841359,-0.0032702878,0,,,,,,,,
6866,34.33,0.017395984,0.016136445,0.002676739,0.034991477,0,,,,,,,,
6867,34.335,0.034401678,0.03402417,0.016713543,0.055742916,0,,,,,,,,
6868,34.34,0.035715602,0.033347726,0.015027037,0.051870123,0,,,,,,,,
6869,34.345,0.028685091,0.021728266,0.0068991706,0.030763347,0,,,,,,,,
6870,34.35,0.026481694,0.014369414,0.0075670592,0.010566785,0,,,,,,,,
6871,34.355,0.03706737,0.021833118,0.025098564,0.0071296976,0,,,,,,,,
6872,34.36,0.056249134,0.041800912,0.05305657,0.02284365,0,,,,,,,,
6873,34.365,0.071351185,0.06195224,0.07596914,0.04660342,0,,,,,,,,
6874,34.37,0.071571186,0.07018296,0.081860654,0.06330624,0,,,,,,,,
6875,34.375,0.055173274,0.06222654,0.069772005,0.06344626,0,,,,,,,,
6876,34.38,0.028153041,0.04122921,0.046708353,0.045980316,0,,,,,,,,
6877,34.385,-0.0019606443,0.012781322,0.019693833,0.015863936,0,,,,,,,,
6878,34.39,-0.030021304,-0.01796332,-0.00797295,-0.018647877,0,,,,,,,,
6879,34.395,-0.052481905,-0.045417745,-0.034062143,-0.047439743,0,,,,,,,,
6880,34.4,-0.065595634,-0.06294709,-0.0540565,-0.061313935,0,,,,,,,,
6881,34.405,-0.06649214,-0.065729566,-0.06260125,-0.056967046,0,,,,,,,,
6882,34.41,-0.0561363,-0.0547951,-0.05838447,-0.040104058,0,,,,,,,,
6883,34.415,-0.040015403,-0.03728604,-0.04642471,-0.022189328,0,,,,,,,,
6884,34.42,-0.02485946,-0.02171472,-0.03458382,-0.012340494,0,,,,,,,,
6885,34.425,-0.014357882,-0.012464807,-0.02756897,-0.011479957,0,,,,,,,,
6886,34.43,-0.007893674,-0.008446963,-0.02424918,-0.013990141,0,,,,,,,,
6887,34.435,-0.0028410486,-0.006231623,-0.020384137,-0.014501394,0,,,,,,,,
6888,34.44,0.0025592488,-0.0037153524,-0.013403256,-0.012598142,0,,,,,,,,
6889,34.445,0.00843354,-0.00088543585,-0.0044127335,-0.01124272,0,,,,,,,,
6890,34.45,0.014329376,0.0019537834,0.0039651333,-0.011654049,0,,,,,,,,
6891,34.455,0.02009326,0.005709534,0.011038648,-0.010570378,0,,,,,,,,
6892,34.46,0.025691459,0.012073544,0.019005131,-0.0026096955,0,,,,,,,,
6893,34.465,0.030850574,0.021926431,0.030528123,0.0148911085,0,,,,,,,,
6894,34.47,0.03530628,0.034307238,0.045440335,0.039064843,0,,,,,,,,
6895,34.475,0.03896763,0.0465415,0.059656747,0.06262691,0,,,,,,,,
6896,34.48,0.040905207,0.054754056,0.06697492,0.07719682,0,,,,,,,,
6897,34.485,0.037817463,0.054203507,0.061953396,0.07617665,0,,,,,,,,
6898,34.49,0.024547864,0.040340945,0.04209692,0.05647001,0,,,,,,,,
6899,34.495,-0.0016491568,0.011922094,0.009382839,0.020149048,0,,,,,,,,
6900,34.5,-0.03540094,-0.024800725,-0.028378356,-0.023718085,0,,,,,,,,
6901,34.505,-0.061879124,-0.05509305,-0.057865124,-0.059538733,0,,,,,,,,
6902,34.51,-0.064038485,-0.062109113,-0.065110356,-0.07101378,0,,,,,,,,
6903,34.515,-0.03549208,-0.03894684,-0.04469025,-0.051377382,0,,,,,,,,
6904,34.52,0.010874631,0.0025618002,-0.006999704,-0.01123172,0,,,,,,,,
6905,34.525,0.0477089,0.035896692,0.024605405,0.0242772,0,,,,,,,,
6906,34.53,0.05057502,0.036912013,0.028126474,0.030334473,0,,,,,,,,
6907,34.535,0.015604366,0.0018295645,-0.0009720274,1.6456997e-06,0,,,,,,,,
6908,34.54,-0.036808208,-0.048787087,-0.04531142,-0.049406327,0,,,,,,,,
6909,34.545,-0.075721204,-0.08406371,-0.07731265,-0.08721386,0,,,,,,,,
6910,34.55,-0.08006263,-0.08367737,-0.07781649,-0.089674786,0,,,,,,,,
6911,34.555,-0.050343905,-0.049378745,-0.047095813,-0.054354534,0,,,,,,,,
6912,34.56,-0.004633113,-0.00017154406,-0.0013993845,0.0010195213,0,,,,,,,,
6913,34.565,0.035488676,0.042297114,0.03969704,0.052063614,0,,,,,,,,
6914,34.57,0.05732997,0.06588001,0.06437411,0.0821224,0,,,,,,,,
6915,34.575,0.060298126,0.07034963,0.07135462,0.088013284,0,,,,,,,,
6916,34.58,0.05084475,0.061815757,0.06543489,0.076023646,0,,,,,,,,
6917,34.585,0.03551734,0.045983028,0.05150706,0.054153454,0,,,,,,,,
6918,34.59,0.017832782,0.025742717,0.032086667,0.027569104,0,,,,,,,,
6919,34.595,-8.419762e-05,0.0034079705,0.00914375,-0.00034330567,0,,,,,,,,
6920,34.6,-0.014671454,-0.016443009,-0.013003031,-0.024654398,0,,,,,,,,
6921,34.605,-0.021111408,-0.027644625,-0.02776612,-0.03855579,0,,,,,,,,
6922,34.61,-0.01709425,-0.026763882,-0.03030423,-0.037689686,0,,,,,,,,
6923,34.615,-0.0063030845,-0.016876843,-0.0220883,-0.025104452,0,,,,,,,,
6924,34.62,0.0028386272,-0.0063989563,-0.011179391,-0.010920381,0,,,,,,,,
6925,34.625,0.003199308,-0.00309905,-0.0067932615,-0.0054047783,0,,,,,,,,
6926,34.63,-0.0054284167,-0.008368952,-0.012234547,-0.011023214,0,,,,,,,,
6927,34.635,-0.016525794,-0.016898878,-0.022385802,-0.020792093,0,,,,,,,,
6928,34.64,-0.022728423,-0.021719268,-0.028037012,-0.024523508,0,,,,,,,,
6929,34.645,-0.02154854,-0.019497275,-0.023079721,-0.017103422,0,,,,,,,,
6930,34.65,-0.015584359,-0.011438006,-0.008355691,-0.00155273,0,,,,,,,,
6931,34.655,-0.008092732,-0.00037505865,0.010153582,0.01464506,0,,,,,,,,
6932,34.66,0.00027046292,0.011520089,0.025661767,0.025205653,0,,,,,,,,
6933,34.665,0.009774532,0.021841664,0.033173013,0.027574277,0,,,,,,,,
6934,34.67,0.017776141,0.026225075,0.029652655,0.021876022,0,,,,,,,,
6935,34.675,0.018654535,0.01983361,0.014320626,0.009460952,0,,,,,,,,
6936,34.68,0.009173512,0.0022110173,-0.009491277,-0.0068568327,0,,,,,,,,
6937,34.685,-0.00607058,-0.019303126,-0.03309338,-0.022081958,0,,,,,,,,
6938,34.69,-0.015898572,-0.03235844,-0.04504811,-0.03009593,0,,,,,,,,
6939,34.695,-0.010887707,-0.027681913,-0.037460513,-0.026582066,0,,,,,,,,
6940,34.7,0.008432382,-0.0060099456,-0.011453671,-0.011583306,0,,,,,,,,
6941,34.705,0.031253196,0.022106605,0.022866623,0.010294809,0,,,,,,,,
6942,34.71,0.044352192,0.04334367,0.052105628,0.031868618,0,,,,,,,,
6943,34.715,0.04095892,0.04946954,0.066389404,0.045969725,0,,,,,,,,
6944,34.72,0.023427486,0.0402475,0.0625784,0.04754942,0,,,,,,,,
6945,34.725,-0.00080921967,0.020794913,0.043140046,0.035193216,0,,,,,,,,
6946,34.73,-0.024734974,-0.0027056208,0.013498256,0.011931469,0,,,,,,,,
6947,34.735,-0.04388126,-0.025180612,-0.019491939,-0.015324747,0,,,,,,,,
6948,34.74,-0.055044375,-0.042336956,-0.04802953,-0.038074665,0,,,,,,,,
6949,34.745,-0.054959107,-0.050070398,-0.06461118,-0.049392335,0,,,,,,,,
6950,34.75,-0.041448005,-0.04550269,-0.064738445,-0.04642051,0,,,,,,,,
6951,34.755,-0.016200034,-0.029159382,-0.049421635,-0.031147275,0,,,,,,,,
6952,34.76,0.013925227,-0.005971444,-0.024995364,-0.009313925,0,,,,,,,,
6953,34.765,0.03921691,0.01656577,0.00029120716,0.012066172,0,,,,,,,,
6954,34.77,0.051882535,0.03202404,0.020407757,0.027447099,0,,,,,,,,
6955,34.775,0.04952541,0.03738931,0.032955524,0.034093622,0,,,,,,,,
6956,34.78,0.034603167,0.03231225,0.037082717,0.03119477,0,,,,,,,,
6957,34.785,0.011195647,0.017104948,0.03105825,0.018259004,0,,,,,,,,
6958,34.79,-0.016744915,-0.0069301026,0.013401845,-0.0043564904,0,,,,,,,,
6959,34.795,-0.043570735,-0.03429382,-0.012614815,-0.032211114,0,,,,,,,,
6960,34.8,-0.05972919,-0.05355836,-0.03624095,-0.05456858,0,,,,,,,,
6961,34.805,-0.054473028,-0.051885005,-0.043321505,-0.057939533,0,,,,,,,,
6962,34.81,-0.023964876,-0.024455132,-0.025900815,-0.035073414,0,,,,,,,,
6963,34.815,0.022094434,0.019195134,0.010388057,0.0075557055,0,,,,,,,,
6964,34.82,0.06323593,0.059058428,0.048288062,0.051301274,0,,,,,,,,
6965,34.825,0.08030281,0.07694947,0.06945024,0.07608509,0,,,,,,,,
6966,34.83,0.06745123,0.06733501,0.0652198,0.07221972,0,,,,,,,,
6967,34.835,0.03425934,0.03833681,0.039778214,0.04457483,0,,,,,,,,
6968,34.84,-0.0026921683,0.003968298,0.0051722983,0.007593879,0,,,,,,,,
6969,34.845,-0.030420603,-0.024253549,-0.02591149,-0.023237407,0,,,,,,,,
6970,34.85,-0.04411916,-0.04029691,-0.044443317,-0.037568476,0,,,,,,,,
6971,34.855,-0.04499967,-0.042390063,-0.046303622,-0.032658108,0,,,,,,,,
6972,34.86,-0.036455043,-0.032072913,-0.03298104,-0.013619023,0,,,,,,,,
6973,34.865,-0.02253929,-0.014811618,-0.01204215,0.008246557,0,,,,,,,,
6974,34.87,-0.008290794,0.0005426441,0.0049161944,0.019977001,0,,,,,,,,
6975,34.875,0.0006574018,0.005493187,0.007832795,0.0134522,0,,,,,,,,
6976,34.88,0.00017458452,-0.0031138754,-0.0056712427,-0.0098926425,0,,,,,,,,
6977,34.885,-0.009855862,-0.020860968,-0.028275743,-0.039648507,0,,,,,,,,
6978,34.89,-0.024517298,-0.038165238,-0.04704967,-0.06207812,0,,,,,,,,
6979,34.895,-0.035338968,-0.04546666,-0.0508943,-0.06701573,0,,,,,,,,
6980,34.9,-0.033937436,-0.037665132,-0.036195263,-0.05191634,0,,,,,,,,
6981,34.905,-0.016244387,-0.015568564,-0.007353679,-0.02153162,0,,,,,,,,
6982,34.91,0.014967695,0.01544118,0.026993223,0.015434313,0,,,,,,,,
6983,34.915,0.050972708,0.047877282,0.058420338,0.050105132,0,,,,,,,,
6984,34.92,0.08102498,0.07427515,0.08079684,0.075680636,0,,,,,,,,
6985,34.925,0.096761495,0.0884655,0.08992044,0.08776791,0,,,,,,,,
6986,34.93,0.094307914,0.086308844,0.08290428,0.08387072,0,,,,,,,,
6987,34.935,0.07371312,0.066546865,0.059168316,0.06357201,0,,,,,,,,
6988,34.94,0.03791127,0.032083888,0.022586629,0.029965285,0,,,,,,,,
6989,34.945,-0.0069312546,-0.0091343215,-0.017644105,-0.009036481,0,,,,,,,,
6990,34.95,-0.050938208,-0.045581307,-0.04969404,-0.042062663,0,,,,,,,,
6991,34.955,-0.08303,-0.06710766,-0.06509231,-0.059449524,0,,,,,,,,
6992,34.96,-0.096809596,-0.071251325,-0.06438957,-0.05956848,0,,,,,,,,
6993,34.965,-0.0951418,-0.065609045,-0.05746518,-0.0508459,0,,,,,,,,
6994,34.97,-0.08764801,-0.06228523,-0.05637002,-0.045928076,0,,,,,,,,
6995,34.975,-0.081328556,-0.0670142,-0.064829186,-0.050999947,0,,,,,,,,
6996,34.98,-0.07244878,-0.0719805,-0.07298874,-0.058942966,0,,,,,,,,
6997,34.985,-0.048709136,-0.06031663,-0.06342657,-0.053521797,0,,,,,,,,
6998,34.99,-0.0018047834,-0.02066838,-0.025387181,-0.022879932,0,,,,,,,,
6999,34.995,0.06042842,0.039912064,0.033897903,0.028318686,0,,,,,,,,
7000,35.0,0.11471048,0.09698407,0.091044895,0.079084575,0,,,,,,,,
7001,35.005,0.1375354,0.1247286,0.12139426,0.105847955,0,,,,,,,,
7002,35.01,0.122727714,0.11447452,0.11557842,0.09910693,0,,,,,,,,
7003,35.015,0.08565874,0.079988204,0.08449942,0.069171205,0,,,,,,,,
7004,35.02,0.049783774,0.044812262,0.04903049,0.03628541,0,,,,,,,,
7005,35.025,0.027383419,0.022867762,0.023598319,0.014017125,0,,,,,,,,
7006,35.03,0.011907899,0.009505239,0.007469383,0.00047919192,0,,,,,,,,
7007,35.035,-0.011648767,-0.009748586,-0.009948623,-0.015635127,0,,,,,,,,
7008,35.04,-0.04894486,-0.041995425,-0.03601941,-0.040929455,0,,,,,,,,
7009,35.045,-0.08818547,-0.07783533,-0.06632441,-0.06871624,0,,,,,,,,
7010,35.05,-0.108890496,-0.09831284,-0.08763852,-0.083574034,0,,,,,,,,
7011,35.055,-0.098652,-0.090622954,-0.08853941,-0.07416009,0,,,,,,,,
7012,35.06,-0.06254674,-0.058043923,-0.06773566,-0.042498197,0,,,,,,,,
7013,35.065,-0.018209394,-0.016413674,-0.03386978,-0.002426168,0,,,,,,,,
7014,35.07,0.016941436,0.017699653,0.00096345454,0.029866502,0,,,,,,,,
7015,35.075,0.034669407,0.03602297,0.027267778,0.044553433,0,,,,,,,,
7016,35.08,0.035923615,0.03901092,0.04003942,0.0406184,0,,,,,,,,
7017,35.085,0.026037933,0.03111123,0.03834048,0.023416828,0,,,,,,,,
7018,35.09,0.011448742,0.017417934,0.025613273,0.0016097499,0,,,,,,,,
7019,35.095,-0.0009307633,0.0036158084,0.010037488,-0.015080751,0,,,,,,,,
7020,35.1,-0.004991623,-0.0041765454,0.0015471143,-0.01899002,0,,,,,,,,
7021,35.105,0.0011617601,-0.0023694115,0.0052405745,-0.008821979,0,,,,,,,,
7022,35.11,0.0129629485,0.0066934624,0.01657498,0.008381815,0,,,,,,,,
7023,35.115,0.022125438,0.01552679,0.024197556,0.021246588,0,,,,,,,,
7024,35.12,0.023056205,0.01712449,0.019301858,0.022178076,0,,,,,,,,
7025,35.125,0.016924424,0.010396846,0.003170648,0.012594167,0,,,,,,,,
7026,35.13,0.009249746,0.00014389663,-0.01431225,0.0003382113,0,,,,,,,,
7027,35.135,0.003750982,-0.007963038,-0.02345874,-0.007784931,0,,,,,,,,
7028,35.14,-0.00069429114,-0.011779003,-0.022042653,-0.010525267,0,,,,,,,,
7029,35.145,-0.0067269388,-0.012225279,-0.014598294,-0.009867714,0,,,,,,,,
7030,35.15,-0.013028426,-0.009761523,-0.0061234147,-0.0061505903,0,,,,,,,,
7031,35.155,-0.013720589,-0.0030042746,0.0022182378,0.0024754275,0,,,,,,,,
7032,35.16,-0.0043592243,0.008420032,0.011380557,0.015365754,0,,,,,,,,
7033,35.165,0.011545624,0.020456163,0.020100392,0.025865866,0,,,,,,,,
7034,35.17,0.02307845,0.025685329,0.023953134,0.024865653,0,,,,,,,,
7035,35.175,0.020331806,0.019115355,0.019298032,0.009289467,0,,,,,,,,
7036,35.18,0.0033191368,0.0033519017,0.0077389735,-0.013030415,0,,,,,,,,
7037,35.185,-0.0170358,-0.012271784,-0.0039948863,-0.02797501,0,,,,,,,,
7038,35.19,-0.027144488,-0.01846275,-0.009138182,-0.025981491,0,,,,,,,,
7039,35.195,-0.021242866,-0.01297572,-0.006402932,-0.009650315,0,,,,,,,,
7040,35.2,-0.0052978704,-0.0019516113,-0.0009047234,0.008532151,0,,,,,,,,
7041,35.205,0.008551463,0.0053638527,0.00038522354,0.016206333,0,,,,,,,,
7042,35.21,0.011715919,0.0038374132,-0.0053738826,0.010194146,0,,,,,,,,
7043,35.215,0.0045146868,-0.004565741,-0.014873658,-0.0027985775,0,,,,,,,,
7044,35.22,-0.006851304,-0.014218942,-0.022395154,-0.013617978,0,,,,,,,,
7045,35.225,-0.017687116,-0.021886703,-0.02555972,-0.018960636,0,,,,,,,,
7046,35.23,-0.02862881,-0.02916114,-0.02723812,-0.022951031,0,,,,,,,,
7047,35.235,-0.04207733,-0.038750637,-0.03150406,-0.030977285,0,,,,,,,,
7048,35.24,-0.05534514,-0.048462305,-0.037599273,-0.042029686,0,,,,,,,,
7049,35.245,-0.058348514,-0.0494688,-0.03817037,-0.047057286,0,,,,,,,,
7050,35.25,-0.039552163,-0.03176976,-0.024201818,-0.035248756,0,,,,,,,,
7051,35.255,0.0040258933,0.0069797346,0.007158416,-0.0030731796,0,,,,,,,,
7052,35.26,0.0612448,0.05674142,0.048479546,0.041378587,0,,,,,,,,
7053,35.265,0.11104404,0.09908783,0.08519432,0.0821673,0,,,,,,,,
7054,35.27,0.13383994,0.11745279,0.103564456,0.10427169,0,,,,,,,,
7055,35.275,0.1217653,0.10598603,0.09741296,0.10078963,0,,,,,,,,
7056,35.28,0.08090391,0.070831396,0.06940611,0.074289896,0,,,,,,,,
7057,35.285,0.025800725,0.024422389,0.027814396,0.033410717,0,,,,,,,,
7058,35.29,-0.027855225,-0.021177538,-0.01711942,-0.01107854,0,,,,,,,,
7059,35.295,-0.06750703,-0.056945726,-0.054755926,-0.04832901,0,,,,,,,,
7060,35.3,-0.085256495,-0.076290525,-0.0750943,-0.06894039,0,,,,,,,,
7061,35.305,-0.07947092,-0.075343356,-0.07194602,-0.06811751,0,,,,,,,,
7062,35.31,-0.05667029,-0.055907186,-0.04766168,-0.049389064,0,,,,,,,,
7063,35.315,-0.030485695,-0.02780832,-0.01494283,-0.024810739,0,,,,,,,,
7064,35.32,-0.015510847,-0.0060161315,0.008231157,-0.009114373,0,,,,,,,,
7065,35.325,-0.018790781,-0.0022401449,0.009051647,-0.010605951,0,,,,,,,,
7066,35.33,-0.03509567,-0.016658735,-0.011444396,-0.02552111,0,,,,,,,,
7067,35.335,-0.050085086,-0.036872003,-0.03864391,-0.040719092,0,,,,,,,,
7068,35.34,-0.049565215,-0.046027873,-0.054179836,-0.043101232,0,,,,,,,,
7069,35.345,-0.028429464,-0.034497585,-0.04813635,-0.028593171,0,,,,,,,,
7070,35.35,0.006698884,-0.0062325187,-0.024476662,-0.003919914,0,,,,,,,,
7071,35.355,0.042308822,0.024891458,0.0037883758,0.019575207,0,,,,,,,,
7072,35.36,0.06636032,0.04542471,0.024962803,0.034483097,0,,,,,,,,
7073,35.365,0.074417986,0.05112383,0.036164623,0.04137778,0,,,,,,,,
7074,35.37,0.07012726,0.047855437,0.04285234,0.045868974,0,,,,,,,,
7075,35.375,0.060756702,0.04494835,0.05191543,0.052058864,0,,,,,,,,
7076,35.38,0.05157466,0.046986595,0.06446064,0.058333695,0,,,,,,,,
7077,35.385,0.043056123,0.050614744,0.0741042,0.058955815,0,,,,,,,,
7078,35.39,0.032440774,0.04844705,0.072053134,0.04978677,0,,,,,,,,
7079,35.395,0.017700063,0.036255784,0.05474566,0.032838866,0,,,,,,,,
7080,35.4,0.00010154526,0.01692758,0.027431974,0.015222733,0,,,,,,,,
7081,35.405,-0.016992401,-0.002400292,0.00021506417,0.0029516628,0,,,,,,,,
7082,35.41,-0.031716626,-0.017302768,-0.020292575,-0.0050328886,0,,,,,,,,
7083,35.415,-0.04577863,-0.030361136,-0.03621956,-0.01686666,0,,,,,,,,
7084,35.42,-0.062486324,-0.04832399,-0.05552756,-0.0409902,0,,,,,,,,
7085,35.425,-0.08227244,-0.07440403,-0.08315695,-0.077800766,0,,,,,,,,
7086,35.43,-0.099881545,-0.10265668,-0.113847025,-0.11649149,0,,,,,,,,
7087,35.435,-0.10593571,-0.11956162,-0.13290468,-0.13965878,0,,,,,,,,
7088,35.44,-0.09180402,-0.1117308,-0.12469518,-0.13243659,0,,,,,,,,
7089,35.445,-0.05443923,-0.074107885,-0.082850814,-0.090437606,0,,,,,,,,
