sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
15764,78.82,-0.030662531,0.014287482,-0.0143562425,-0.01526245,1,,,,,,,,
15765,78.825,-0.046148825,-0.005712506,-0.035344552,-0.025518982,1,,,,,,,,
15766,78.83,-0.054936383,-0.027536193,-0.055769276,-0.033130646,1,,,,,,,,
15767,78.835,-0.06597661,-0.054329865,-0.078745164,-0.049525276,1,,,,,,,,
15768,78.84,-0.08014806,-0.081336744,-0.09921698,-0.07594494,1,,,,,,,,
15769,78.845,-0.087283544,-0.09661647,-0.10465306,-0.100589626,1,,,,,,,,
15770,78.85,-0.07459217,-0.089561105,-0.084512435,-0.10650617,1,,,,,,,,
15771,78.855,-0.038592935,-0.05954697,-0.040294953,-0.08331199,1,,,,,,,,
15772,78.86,0.010363641,-0.01723397,0.013048367,-0.034094192,1,,,,,,,,
15773,78.865,0.054684237,0.022148995,0.05602658,0.026046516,1,,,,,,,,
15774,78.87,0.08087769,0.04758452,0.07658485,0.07719225,1,,,,,,,,
15775,78.875,0.08609978,0.05663448,0.0758033,0.10285771,1,,,,,,,,
15776,78.88,0.07611674,0.05382539,0.06407225,0.09627662,1,,,,,,,,
15777,78.885,0.058832154,0.046233337,0.05239632,0.06336455,1,,,,,,,,
15778,78.89,0.03985764,0.039944537,0.046074163,0.021002982,1,,,,,,,,
15779,78.895,0.02253691,0.038466647,0.044249717,-0.010121038,1,,,,,,,,
15780,78.9,0.009818947,0.04221531,0.043437246,-0.01575473,1,,,,,,,,
15781,78.905,0.0044226595,0.048476264,0.04087387,0.0043910146,1,,,,,,,,
15782,78.91,0.0067267534,0.05221066,0.035200432,0.037014086,1,,,,,,,,
15783,78.915,0.012870981,0.04792384,0.024985025,0.06330031,1,,,,,,,,
15784,78.92,0.015535112,0.031779263,0.0073579024,0.06884618,1,,,,,,,,
15785,78.925,0.0072783926,0.002781287,-0.021268072,0.048887823,1,,,,,,,,
15786,78.93,-0.015766138,-0.037111934,-0.06204442,0.0071336892,1,,,,,,,,
15787,78.935,-0.05169873,-0.08288634,-0.10971666,-0.04800539,1,,,,,,,,
15788,78.94,-0.09247411,-0.12578124,-0.1509034,-0.10520758,1,,,,,,,,
15789,78.945,-0.12521599,-0.15339528,-0.16751531,-0.14980574,1,,,,,,,,
15790,78.95,-0.13571246,-0.15288815,-0.14539616,-0.16521883,1,,,,,,,,
15791,78.955,-0.11407227,-0.11731747,-0.08377732,-0.13935095,1,,,,,,,,
15792,78.96,-0.060338154,-0.051348377,0.0013382346,-0.07320759,1,,,,,,,,
15793,78.965,0.013536611,0.028498024,0.08371733,0.015461647,1,,,,,,,,
15794,78.97,0.08726707,0.10028821,0.13993461,0.09828787,1,,,,,,,,
15795,78.975,0.13977095,0.1459221,0.16012299,0.14938079,1,,,,,,,,
15796,78.98,0.15697242,0.15759028,0.14949638,0.15702489,1,,,,,,,,
15797,78.985,0.13678555,0.13871078,0.1212342,0.1270533,1,,,,,,,,
15798,78.99,0.08975854,0.100522146,0.08746256,0.077344865,1,,,,,,,,
15799,78.995,0.034871444,0.056904707,0.054579962,0.028072864,1,,,,,,,,
15800,79.0,-0.008757855,0.019147143,0.023818128,-0.006996118,1,,,,,,,,
15801,79.005,-0.030938873,-0.008099152,-0.00617213,-0.024996916,1,,,,,,,,
15802,79.01,-0.034815036,-0.027782222,-0.037331667,-0.033093467,1,,,,,,,,
15803,79.015,-0.03294235,-0.046832893,-0.070580214,-0.042560842,1,,,,,,,,
15804,79.02,-0.037279427,-0.06948217,-0.10365082,-0.06035256,1,,,,,,,,
15805,79.025,-0.05052997,-0.09235889,-0.1295318,-0.08303123,1,,,,,,,,
15806,79.03,-0.06533619,-0.1057544,-0.13807617,-0.09765304,1,,,,,,,,
15807,79.035,-0.07108868,-0.10050102,-0.12132104,-0.08992396,1,,,,,,,,
15808,79.04,-0.061982244,-0.074947156,-0.07935563,-0.054448485,1,,,,,,,,
15809,79.045,-0.040064435,-0.0365025,-0.02225951,8.970929e-05,1,,,,,,,,
15810,79.05,-0.012411125,0.002925428,0.033742636,0.05450035,1,,,,,,,,
15811,79.055,0.013684385,0.033489622,0.073667645,0.08901019,1,,,,,,,,
15812,79.06,0.033560704,0.05127422,0.09031777,0.093206495,1,,,,,,,,
15813,79.065,0.04535296,0.05794357,0.08653463,0.070354134,1,,,,,,,,
15814,79.07,0.049208224,0.057926957,0.072458535,0.03446493,1,,,,,,,,
15815,79.075,0.046959434,0.055705335,0.059702646,0.0026723894,1,,,,,,,,
15816,79.08,0.04184569,0.054293733,0.05547287,-0.0127053065,1,,,,,,,,
15817,79.085,0.037017457,0.054308824,0.059043236,-0.008938175,1,,,,,,,,
15818,79.09,0.03284262,0.052963648,0.061665546,0.0067767715,1,,,,,,,,
15819,79.095,0.02527786,0.043933004,0.050180618,0.02092742,1,,,,,,,,
15820,79.1,0.0080655655,0.020055637,0.013989983,0.019935267,1,,,,,,,,
15821,79.105,-0.021392845,-0.020954926,-0.046772603,-0.0029641578,1,,,,,,,,
15822,79.11,-0.056863803,-0.07129807,-0.11662223,-0.043083165,1,,,,,,,,
15823,79.115,-0.084059514,-0.113399096,-0.16850324,-0.084690616,1,,,,,,,,
15824,79.12,-0.088145465,-0.12746206,-0.17615058,-0.107216895,1,,,,,,,,
15825,79.125,-0.06286335,-0.10227947,-0.12862466,-0.09487758,1,,,,,,,,
15826,79.13,-0.014778669,-0.04251404,-0.038040277,-0.045308493,1,,,,,,,,
15827,79.135,0.039620213,0.031941224,0.064431675,0.027039183,1,,,,,,,,
15828,79.14,0.081224844,0.09405873,0.14205767,0.09518489,1,,,,,,,,
15829,79.145,0.09594808,0.12131797,0.16854419,0.1311081,1,,,,,,,,
15830,79.15,0.08023943,0.10592896,0.13921578,0.12002553,1,,,,,,,,
15831,79.155,0.042965118,0.05890961,0.07249518,0.0696111,1,,,,,,,,
15832,79.16,0.0019198696,0.004918258,0.0005911118,0.0070000747,1,,,,,,,,
15833,79.165,-0.025185835,-0.030967027,-0.046774425,-0.036680456,1,,,,,,,,
15834,79.17,-0.031035306,-0.037546437,-0.05719023,-0.045136895,1,,,,,,,,
15835,79.175,-0.023064721,-0.023448097,-0.04012971,-0.02617187,1,,,,,,,,
15836,79.18,-0.017740687,-0.010050895,-0.018470177,-0.004811273,1,,,,,,,,
15837,79.185,-0.028424967,-0.016060738,-0.012960666,-0.005581853,1,,,,,,,,
15838,79.19,-0.05573795,-0.044620298,-0.030104429,-0.036557898,1,,,,,,,,
15839,79.195,-0.08693599,-0.081508614,-0.060391698,-0.08498766,1,,,,,,,,
15840,79.2,-0.10352388,-0.10450508,-0.0858614,-0.12516098,1,,,,,,,,
15841,79.205,-0.09116481,-0.096641324,-0.090454295,-0.13196637,1,,,,,,,,
15842,79.21,-0.04642062,-0.054974757,-0.06702868,-0.09268896,1,,,,,,,,
15843,79.215,0.021629803,0.009032711,-0.019055706,-0.01286308,1,,,,,,,,
15844,79.22,0.09437536,0.07589405,0.041575026,0.08491233,1,,,,,,,,
15845,79.225,0.150126,0.12669742,0.09868998,0.1688021,1,,,,,,,,
15846,79.23,0.1722725,0.14979862,0.136938,0.21025638,1,,,,,,,,
15847,79.235,0.15597846,0.14351022,0.14699163,0.19653133,1,,,,,,,,
15848,79.24,0.10975517,0.114643835,0.12891906,0.13662994,1,,,,,,,,
15849,79.245,0.050536245,0.07417243,0.09159623,0.056344114,1,,,,,,,,
15850,79.25,-0.0050328043,0.03221472,0.047961086,-0.015435147,1,,,,,,,,
15851,79.255,-0.047728665,-0.0053703254,0.008630679,-0.06089464,1,,,,,,,,
15852,79.26,-0.07724678,-0.0375998,-0.022556782,-0.07942499,1,,,,,,,,
15853,79.265,-0.09828683,-0.0666504,-0.048874732,-0.083194785,1,,,,,,,,
15854,79.27,-0.11503887,-0.095172614,-0.077082776,-0.08690319,1,,,,,,,,
15855,79.275,-0.12791036,-0.123783246,-0.11180416,-0.099026985,1,,,,,,,,
15856,79.28,-0.13351645,-0.14934197,-0.15063141,-0.11870283,1,,,,,,,,
15857,79.285,-0.12650087,-0.16453831,-0.18253897,-0.13745064,1,,,,,,,,
15858,79.29,-0.10172365,-0.15947975,-0.19105889,-0.14284948,1,,,,,,,,
15859,79.295,-0.056657504,-0.12555847,-0.16157807,-0.12273915,1,,,,,,,,
15860,79.3,0.0059340866,-0.060572684,-0.089724384,-0.070289545,1,,,,,,,,
15861,79.305,0.07631834,0.027389461,0.013561765,0.010690119,1,,,,,,,,
15862,79.31,0.13926402,0.12012116,0.12377244,0.10351331,1,,,,,,,,
15863,79.315,0.17922693,0.19465671,0.21153374,0.18303601,1,,,,,,,,
15864,79.32,0.1867446,0.23188408,0.254241,0.22616224,1,,,,,,,,
15865,79.325,0.16214411,0.22411731,0.24456197,0.22256073,1,,,,,,,,
15866,79.33,0.114580534,0.17763244,0.19160491,0.17868304,1,,,,,,,,
15867,79.335,0.057652045,0.10900465,0.114988774,0.11281605,1,,,,,,,,
15868,79.34,0.004244215,0.037390035,0.03571854,0.04504641,1,,,,,,,,
15869,79.345,-0.03761079,-0.023299735,-0.031479653,-0.011448335,1,,,,,,,,
15870,79.35,-0.06697972,-0.06857378,-0.0813138,-0.05352092,1,,,,,,,,
15871,79.355,-0.08922756,-0.10194962,-0.115885556,-0.08536139,1,,,,,,,,
15872,79.36,-0.1113128,-0.12897289,-0.1391481,-0.11266008,1,,,,,,,,
15873,79.365,-0.1349465,-0.15063764,-0.15152507,-0.13713653,1,,,,,,,,
15874,79.37,-0.15249527,-0.16095565,-0.14857899,-0.15422791,1,,,,,,,,
15875,79.375,-0.15000154,-0.15069017,-0.12495665,-0.15505257,1,,,,,,,,
15876,79.38,-0.11650409,-0.11463797,-0.08064132,-0.13166748,1,,,,,,,,
15877,79.385,-0.053249143,-0.057081673,-0.024344536,-0.08291773,1,,,,,,,,
15878,79.39,0.02421974,0.008535686,0.029100373,-0.017590124,1,,,,,,,,
15879,79.395,0.09300958,0.06546508,0.065866426,0.04751113,1,,,,,,,,
15880,79.4,0.13441585,0.10129099,0.07999762,0.094536886,1,,,,,,,,
15881,79.405,0.14280565,0.11296048,0.075610116,0.11332782,1,,,,,,,,
15882,79.41,0.12665637,0.1066551,0.06332271,0.106500775,1,,,,,,,,
15883,79.415,0.1015275,0.09289463,0.053485285,0.08695293,1,,,,,,,,
15884,79.42,0.079697244,0.07996399,0.05059435,0.06905263,1,,,,,,,,
15885,79.425,0.063359775,0.069792114,0.052188035,0.059819046,1,,,,,,,,
15886,79.43,0.045846246,0.05864894,0.05212636,0.056362785,1,,,,,,,,
15887,79.435,0.019322174,0.04134691,0.044999115,0.05037031,1,,,,,,,,
15888,79.44,-0.017674956,0.0151733635,0.028261289,0.03475897,1,,,,,,,,
15889,79.445,-0.058976114,-0.019074734,0.0017072615,0.0072228,1,,,,,,,,
15890,79.45,-0.09592376,-0.058212336,-0.033206485,-0.030220535,1,,,,,,,,
15891,79.455,-0.123199694,-0.09742511,-0.0721957,-0.0727577,1,,,,,,,,
15892,79.46,-0.13961226,-0.12973899,-0.10646061,-0.11299621,1,,,,,,,,
15893,79.465,-0.14379579,-0.14597501,-0.12387505,-0.14070715,1,,,,,,,,
15894,79.47,-0.13038006,-0.13737586,-0.114470504,-0.1446374,1,,,,,,,,
15895,79.475,-0.09215166,-0.10056521,-0.07722934,-0.11731721,1,,,,,,,,
15896,79.48,-0.027867109,-0.041547894,-0.022760183,-0.060590673,1,,,,,,,,
15897,79.485,0.050979745,0.02491845,0.031257447,0.012201663,1,,,,,,,,
15898,79.49,0.12178231,0.08126524,0.069379926,0.08009505,1,,,,,,,,
15899,79.495,0.16176629,0.11495911,0.08588277,0.12326299,1,,,,,,,,
15900,79.5,0.16104214,0.12325901,0.085237935,0.13195126,1,,,,,,,,
15901,79.505,0.12811899,0.1123639,0.07634304,0.11047575,1,,,,,,,,
15902,79.51,0.08382083,0.09254972,0.06609402,0.0741789,1,,,,,,,,
15903,79.515,0.04814179,0.07281381,0.056967385,0.04117589,1,,,,,,,,
15904,79.52,0.029080922,0.057354953,0.048283894,0.023156565,1,,,,,,,,
15905,79.525,0.020212641,0.04442426,0.037776437,0.019827,1,,,,,,,,
15906,79.53,0.0074673593,0.027673783,0.021909077,0.020022456,1,,,,,,,,
15907,79.535,-0.020053182,9.8154786e-05,-0.0033068636,0.009256318,1,,,,,,,,
15908,79.54,-0.062256344,-0.040635828,-0.039216008,-0.020401197,1,,,,,,,,
15909,79.545,-0.10769546,-0.08846827,-0.08061096,-0.064116545,1,,,,,,,,
15910,79.55,-0.14005384,-0.12981077,-0.11492435,-0.10579717,1,,,,,,,,
15911,79.555,-0.14680225,-0.1494097,-0.12702212,-0.12659506,1,,,,,,,,
15912,79.56,-0.124927856,-0.13827345,-0.10782268,-0.11541621,1,,,,,,,,
15913,79.565,-0.08143871,-0.09904494,-0.06134707,-0.07532532,1,,,,,,,,
15914,79.57,-0.029613394,-0.04540909,-0.004848751,-0.022248074,1,,,,,,,,
15915,79.575,0.016552966,0.0043941834,0.039198373,0.023100905,1,,,,,,,,
15916,79.58,0.047482003,0.036279768,0.054897442,0.045326825,1,,,,,,,,
15917,79.585,0.061104655,0.046350986,0.04128474,0.041037206,1,,,,,,,,
15918,79.59,0.06275202,0.04136843,0.012240961,0.019249635,1,,,,,,,,
15919,79.595,0.061633836,0.03426908,-0.011457947,-0.0036045182,1,,,,,,,,
15920,79.6,0.065450765,0.037606534,-0.012814623,-0.0110812895,1,,,,,,,,
15921,79.605,0.07613681,0.05775697,0.0136664715,0.0063778204,1,,,,,,,,
15922,79.61,0.08926187,0.091681495,0.060165305,0.047109503,1,,,,,,,,
15923,79.615,0.09717247,0.12736507,0.10941453,0.098069884,1,,,,,,,,
15924,79.62,0.09346508,0.14840886,0.14204465,0.13971004,1,,,,,,,,
15925,79.625,0.07587596,0.14142561,0.14425084,0.1544373,1,,,,,,,,
15926,79.63,0.04618928,0.102427766,0.11247283,0.13427559,1,,,,,,,,
15927,79.635,0.007824071,0.03805883,0.053144827,0.08291361,1,,,,,,,,
15928,79.64,-0.036841284,-0.038988728,-0.021461552,0.011240658,1,,,,,,,,
15929,79.645,-0.08702313,-0.11621278,-0.097824834,-0.06908534,1,,,,,,,,
15930,79.65,-0.14075133,-0.18389125,-0.16334622,-0.14804778,1,,,,,,,,
15931,79.655,-0.19030766,-0.23292145,-0.20650987,-0.21436222,1,,,,,,,,
15932,79.66,-0.22014183,-0.25211608,-0.21763624,-0.25228763,1,,,,,,,,
15933,79.665,-0.2112182,-0.22989327,-0.19147865,-0.24441698,1,,,,,,,,
15934,79.67,-0.15141058,-0.16082227,-0.12998971,-0.18117523,1,,,,,,,,
15935,79.675,-0.046125975,-0.052575197,-0.042982526,-0.070748985,1,,,,,,,,
15936,79.68,0.07856728,0.07210594,0.05343608,0.058782622,1,,,,,,,,
15937,79.685,0.18435493,0.18092842,0.13940072,0.1687061,1,,,,,,,,
15938,79.69,0.23761262,0.24364646,0.19494513,0.22646368,1,,,,,,,,
15939,79.695,0.22584747,0.24506712,0.20613584,0.22087727,1,,,,,,,,
15940,79.7,0.16364133,0.19273655,0.1723478,0.1667187,1,,,,,,,,
15941,79.705,0.08359607,0.11354806,0.10904343,0.09522845,1,,,,,,,,
15942,79.71,0.017377015,0.03939767,0.041122705,0.03597705,1,,,,,,,,
15943,79.715,-0.020742064,-0.009771923,-0.010548024,0.0016863523,1,,,,,,,,
15944,79.72,-0.036891125,-0.033952653,-0.039665435,-0.014234203,1,,,,,,,,
15945,79.725,-0.046533257,-0.04689368,-0.053992398,-0.027252771,1,,,,,,,,
15946,79.73,-0.059503082,-0.061865933,-0.06527921,-0.047711115,1,,,,,,,,
15947,79.735,-0.07314719,-0.0811615,-0.07869088,-0.07376354,1,,,,,,,,
15948,79.74,-0.077287816,-0.096314415,-0.08954125,-0.09448497,1,,,,,,,,
15949,79.745,-0.064791635,-0.09645919,-0.08792054,-0.0984156,1,,,,,,,,
15950,79.75,-0.038547035,-0.07707812,-0.06647435,-0.08089962,1,,,,,,,,
15951,79.755,-0.010275691,-0.04341542,-0.02639807,-0.046840917,1,,,,,,,,
15952,79.76,0.006901441,-0.0077367434,0.021083185,-0.008782208,1,,,,,,,,
15953,79.765,0.006742242,0.017150696,0.058665544,0.018699013,1,,,,,,,,
15954,79.77,-0.006164124,0.024640523,0.07129775,0.02641691,1,,,,,,,,
15955,79.775,-0.019231668,0.017826982,0.054916576,0.016140303,1,,,,,,,,
15956,79.78,-0.019882567,0.0075250375,0.019890752,0.00021433116,1,,,,,,,,
15957,79.785,-0.0035240978,0.00564068,-0.014122346,-0.005495021,1,,,,,,,,
15958,79.79,0.023977872,0.017956492,-0.029375957,0.0089563755,1,,,,,,,,
15959,79.795,0.050763294,0.04096153,-0.020069914,0.04197842,1,,,,,,,,
15960,79.8,0.06640612,0.064369164,0.005345854,0.08166993,1,,,,,,,,
15961,79.805,0.06635898,0.07682375,0.030444829,0.11164964,1,,,,,,,,
15962,79.81,0.050877307,0.070588335,0.04046658,0.11698227,1,,,,,,,,
15963,79.815,0.021500196,0.043133948,0.028833747,0.08800913,1,,,,,,,,
15964,79.82,-0.019614475,-0.0028833172,-0.001880279,0.023477836,1,,,,,,,,
15965,79.825,-0.06599259,-0.05887819,-0.042181518,-0.06558844,1,,,,,,,,
15966,79.83,-0.10353014,-0.109481454,-0.07817665,-0.1539495,1,,,,,,,,
15967,79.835,-0.11405502,-0.1353894,-0.09465187,-0.20782432,1,,,,,,,,
15968,79.84,-0.08629232,-0.12200776,-0.080637716,-0.20010224,1,,,,,,,,
15969,79.845,-0.026220556,-0.069667935,-0.03638019,-0.1277588,1,,,,,,,,
15970,79.85,0.04313525,0.0031080795,0.023628423,-0.01827807,1,,,,,,,,
15971,79.855,0.09443879,0.06821446,0.076357216,0.082884796,1,,,,,,,,
15972,79.86,0.11231115,0.10386509,0.102941215,0.13779698,1,,,,,,,,
15973,79.865,0.10070755,0.10643699,0.09982216,0.13730736,1,,,,,,,,
15974,79.87,0.07640062,0.08948094,0.07958858,0.102830485,1,,,,,,,,
15975,79.875,0.054923423,0.0712224,0.06038103,0.06788648,1,,,,,,,,
15976,79.88,0.040534712,0.060817175,0.051974718,0.053937647,1,,,,,,,,
15977,79.885,0.026948942,0.053786162,0.049396053,0.05842106,1,,,,,,,,
15978,79.89,0.0059039555,0.038689066,0.03853221,0.06185276,1,,,,,,,,
15979,79.895,-0.025001423,0.008003199,0.008329104,0.04562614,1,,,,,,,,
15980,79.9,-0.06106372,-0.035764147,-0.040369958,0.0056889723,1,,,,,,,,
15981,79.905,-0.09452835,-0.081989594,-0.095159546,-0.04652642,1,,,,,,,,
15982,79.91,-0.11865912,-0.11836424,-0.13953418,-0.09337692,1,,,,,,,,
15983,79.915,-0.12889914,-0.13653904,-0.16116747,-0.12179412,1,,,,,,,,
15984,79.92,-0.12266742,-0.13444214,-0.15623921,-0.12865648,1,,,,,,,,
15985,79.925,-0.10011966,-0.11556989,-0.12892503,-0.119238995,1,,,,,,,,
15986,79.93,-0.06516354,-0.08624421,-0.08768151,-0.10142512,1,,,,,,,,
15987,79.935,-0.02416907,-0.05189494,-0.040660635,-0.07987419,1,,,,,,,,
15988,79.94,0.01777423,-0.014272235,0.0074117263,-0.05370846,1,,,,,,,,
15989,79.945,0.059516117,0.028180212,0.05522476,-0.01895308,1,,,,,,,,
15990,79.95,0.10198003,0.076469764,0.10195865,0.02625875,1,,,,,,,,
15991,79.955,0.14285254,0.12653702,0.14396119,0.07777974,1,,,,,,,,
15992,79.96,0.17314112,0.16817705,0.17416659,0.12597111,1,,,,,,,,
15993,79.965,0.18009411,0.18917981,0.18527958,0.16031343,1,,,,,,,,
15994,79.97,0.15541165,0.18217759,0.17435592,0.17456129,1,,,,,,,,
15995,79.975,0.10247494,0.1490925,0.14477497,0.16863517,1,,,,,,,,
15996,79.98,0.036417797,0.09963231,0.103552416,0.14625116,1,,,,,,,,
15997,79.985,-0.023699865,0.04489181,0.056047186,0.110650375,1,,,,,,,,
15998,79.99,-0.065335095,-0.009093449,0.0026472323,0.061914377,1,,,,,,,,
15999,79.995,-0.08852237,-0.06314828,-0.059502594,-0.0022103768,1,,,,,,,,
16000,80.0,-0.10385256,-0.1210408,-0.13087621,-0.082402885,1,,,,,,,,
16001,80.005,-0.1238568,-0.18268499,-0.20431148,-0.17265566,1,,,,,,,,
16002,80.01,-0.15295373,-0.23897456,-0.2640645,-0.25663725,1,,,,,,,,
16003,80.015,-0.181892,-0.2719235,-0.2902372,-0.30883342,1,,,,,,,,
16004,80.02,-0.19057868,-0.2612738,-0.26669905,-0.3029056,1,,,,,,,,
16005,80.025,-0.15893677,-0.19530593,-0.18913867,-0.22565033,1,,,,,,,,
16006,80.03,-0.08046305,-0.08040596,-0.06973874,-0.089223176,1,,,,,,,,
16007,80.035,0.029730331,0.05693512,0.06428267,0.06794692,1,,,,,,,,
16008,80.04,0.13864346,0.17881571,0.17905572,0.19581044,1,,,,,,,,
16009,80.045,0.21032253,0.25201067,0.24673647,0.25651687,1,,,,,,,,
16010,80.05,0.22381495,0.2626582,0.2565446,0.2430774,1,,,,,,,,
16011,80.055,0.18322822,0.22084194,0.21801138,0.18059663,1,,,,,,,,
16012,80.06,0.11377723,0.15272613,0.15447013,0.10929613,1,,,,,,,,
16013,80.065,0.046867453,0.08589693,0.09082394,0.06092441,1,,,,,,,,
16014,80.07,0.004014844,0.03705987,0.042814866,0.043826267,1,,,,,,,,
16015,80.075,-0.011044565,0.008128353,0.013063135,0.044486865,1,,,,,,,,
16016,80.08,-0.009268036,-0.009546051,-0.005793746,0.041325103,1,,,,,,,,
16017,80.085,-0.0065570073,-0.02731739,-0.024285574,0.019455414,1,,,,,,,,
16018,80.09,-0.01431967,-0.05240473,-0.049564682,-0.022585575,1,,,,,,,,
16019,80.095,-0.035036575,-0.08452031,-0.08162871,-0.075354956,1,,,,,,,,
16020,80.1,-0.06343143,-0.11652095,-0.11338577,-0.12541878,1,,,,,,,,
16021,80.105,-0.090899475,-0.13842916,-0.13444231,-0.1612353,1,,,,,,,,
16022,80.11,-0.10980935,-0.14268383,-0.13672422,-0.17559612,1,,,,,,,,
16023,80.115,-0.11507348,-0.12730695,-0.11846568,-0.16524464,1,,,,,,,,
16024,80.12,-0.10300262,-0.09499111,-0.08396559,-0.12976493,1,,,,,,,,
16025,80.125,-0.07052635,-0.049925312,-0.04009984,-0.071822494,1,,,,,,,,
16026,80.13,-0.017998029,0.00346139,0.006562609,0.00079106056,1,,,,,,,,
16027,80.135,0.045598954,0.058266193,0.04959619,0.07363057,1,,,,,,,,
16028,80.14,0.101191,0.10303089,0.081400685,0.12823144,1,,,,,,,,
16029,80.145,0.12704918,0.12480337,0.094594814,0.1498284,1,,,,,,,,
16030,80.15,0.112318985,0.11718112,0.086791925,0.13583891,1,,,,,,,,
16031,80.155,0.066337146,0.08672736,0.06453482,0.09837465,1,,,,,,,,
16032,80.16,0.0147848725,0.050840747,0.041373953,0.05780038,1,,,,,,,,
16033,80.165,-0.016088093,0.02711105,0.029806757,0.0313018,1,,,,,,,,
16034,80.17,-0.015940748,0.02186329,0.032613978,0.024161244,1,,,,,,,,
16035,80.175,0.004445498,0.026665587,0.040452816,0.028847326,1,,,,,,,,
16036,80.18,0.022212045,0.02516271,0.038033087,0.031020695,1,,,,,,,,
16037,80.185,0.018131398,0.004644254,0.014643139,0.017581964,1,,,,,,,,
16038,80.19,-0.012122608,-0.035916403,-0.028330296,-0.017449915,1,,,,,,,,
16039,80.195,-0.05704122,-0.08556605,-0.077576794,-0.07024574,1,,,,,,,,
16040,80.2,-0.09658972,-0.12695238,-0.11465737,-0.1269827,1,,,,,,,,
16041,80.205,-0.11178916,-0.14338113,-0.12452137,-0.16668095,1,,,,,,,,
16042,80.21,-0.09220778,-0.124709666,-0.10140708,-0.16866373,1,,,,,,,,
16043,80.215,-0.040026363,-0.07156101,-0.05065903,-0.123560496,1,,,,,,,,
16044,80.22,0.029825967,0.0031197898,0.013177212,-0.041575447,1,,,,,,,,
16045,80.225,0.094366774,0.077304065,0.07134765,0.049601894,1,,,,,,,,
16046,80.23,0.1315665,0.12830408,0.10770487,0.118321374,1,,,,,,,,
16047,80.235,0.12990417,0.14257252,0.11459446,0.1453966,1,,,,,,,,
16048,80.24,0.09323642,0.12106822,0.094832435,0.13200408,1,,,,,,,,
16049,80.245,0.038399544,0.077381365,0.059162535,0.09496612,1,,,,,,,,
16050,80.25,-0.012569049,0.030759478,0.02139452,0.055331673,1,,,,,,,,
16051,80.255,-0.04156915,-0.0019086301,-0.0063556023,0.02887512,1,,,,,,,,
16052,80.26,-0.041802853,-0.012657637,-0.017728731,0.02175862,1,,,,,,,,
16053,80.265,-0.021248747,-0.0062238304,-0.015288625,0.029386368,1,,,,,,,,
16054,80.27,6.922826e-05,0.0012811673,-0.010603503,0.03735516,1,,,,,,,,
16055,80.275,6.7844834e-05,-0.009213846,-0.018480008,0.026760306,1,,,,,,,,
16056,80.28,-0.031957183,-0.04706405,-0.046760824,-0.015245505,1,,,,,,,,
16057,80.285,-0.08709172,-0.10354252,-0.08888964,-0.084988825,1,,,,,,,,
16058,80.29,-0.14068943,-0.15537226,-0.1264215,-0.16051644,1,,,,,,,,
16059,80.295,-0.166259,-0.1783843,-0.14051871,-0.21165895,1,,,,,,,,
16060,80.3,-0.1491114,-0.16056499,-0.12296438,-0.2153886,1,,,,,,,,
16061,80.305,-0.0909088,-0.1051602,-0.07805336,-0.16616753,1,,,,,,,,
16062,80.31,-0.0053071952,-0.024779407,-0.016253088,-0.07636551,1,,,,,,,,
16063,80.315,0.08867495,0.06522927,0.052156508,0.030466849,1,,,,,,,,
16064,80.32,0.17104246,0.14895849,0.11794014,0.1282233,1,,,,,,,,
16065,80.325,0.22407053,0.21026924,0.17076933,0.19585416,1,,,,,,,,
16066,80.33,0.23658346,0.23585995,0.199693,0.2227763,1,,,,,,,,
16067,80.335,0.2077168,0.22051182,0.1973019,0.21040796,1,,,,,,,,
16068,80.34,0.1467279,0.16967174,0.16353634,0.16885988,1,,,,,,,,
16069,80.345,0.06858813,0.09676,0.10565736,0.111087374,1,,,,,,,,
16070,80.35,-0.011077977,0.01771175,0.03523531,0.04882588,1,,,,,,,,
16071,80.355,-0.07877181,-0.053304788,-0.034899965,-0.007958832,1,,,,,,,,
16072,80.36,-0.12451651,-0.10607018,-0.09278424,-0.050887402,1,,,,,,,,
16073,80.365,-0.14430197,-0.13605724,-0.12987743,-0.07571488,1,,,,,,,,
16074,80.37,-0.14303869,-0.14616714,-0.14446834,-0.0865633,1,,,,,,,,
16075,80.375,-0.13393639,-0.14608058,-0.14332378,-0.09629403,1,,,,,,,,
16076,80.38,-0.13133116,-0.14695081,-0.13824074,-0.11897288,1,,,,,,,,
16077,80.385,-0.13993828,-0.15317202,-0.1377884,-0.15768534,1,,,,,,,,
16078,80.39,-0.14872092,-0.15703797,-0.13959302,-0.19726332,1,,,,,,,,
16079,80.395,-0.13604465,-0.14162618,-0.1298138,-0.20983365,1,,,,,,,,
16080,80.4,-0.08436655,-0.09155796,-0.09179746,-0.17150459,1,,,,,,,,
16081,80.405,0.0057904203,-0.004815237,-0.0186737,-0.0788596,1,,,,,,,,
16082,80.41,0.11330617,0.102723315,0.07897065,0.04681737,1,,,,,,,,
16083,80.415,0.20728387,0.20327513,0.17595127,0.17026679,1,,,,,,,,
16084,80.42,0.26271573,0.26950353,0.24404508,0.2593908,1,,,,,,,,
